Open,High,Low,Close,Adj Close,Volume,exchange_rate_USD_JY_x,cpi_us,inflation_us,interest_r_us,gdp_pc_us,govt_debt_us,exchange_rate_USD_JY_y,cpi_j,interest_r_j,inflation_j,gdp_pc_j,govt_debt_j,date,market_movement
0.05457969473605829,0.04703745127514356,0.02227732920145158,0.014131123661424336,0.014131123661424336,1.2009687306810286,-0.4840162468515015,0.4842660939047655,0.6878370682733291,-0.3382483825084383,0.48892019057244823,0.46924363661312374,-0.4840162468515015,0.34206153858562716,-0.5844990400796756,0.5951546755999962,0.6374641197131595,0.39458489982502276,2008-02-05,Down
-0.9556713655045107,-0.956956451454463,-0.9609959453104575,-0.9623979196993502,-0.9623979196993502,-0.9746682441077421,0.40519195581015405,-1.3625818034740833,0.5661344144392607,0.9572669696929497,-1.322777687826851,-1.3000050243941368,0.40519195581015405,-1.6480312216329955,0.41699142442655013,-0.49390149657055116,-1.617862917116857,-1.0730833195354148,1987-05-19,Down
-0.20725313349914495,-0.21334748352699245,-0.21296978555689888,-0.21723818958690094,-0.21723818958690094,-0.3640160444328289,-0.3987533913633754,0.04728232114126639,-0.12231676636106768,-0.8158878810473339,0.3570754510414205,-0.5827789702030313,-0.3987533913633754,0.2690306116051291,-0.9564812126105593,-0.6109366135401669,0.37778888648777614,0.2359814583766623,2004-07-23,Down
-0.7939103845779223,-0.7961267373904651,-0.7981410990395487,-0.8007517025412648,-0.8007517025412648,-0.895731686638363,-0.6800939176743528,-0.688218411411025,-0.17098406989798023,0.33895282432410556,-0.8067164899330381,-0.3940806981402157,-0.6800939176743528,0.5063811242917554,-0.012218774647546601,0.000538429602240806,-0.3815024922447725,-0.9525530809769907,1994-10-04,Down
-1.0818395854291223,-1.0819033527903121,-1.0807574408870484,-1.081048102127419,-1.081048102127419,-1.013579521438374,3.2401146587907497,-1.5274673581268643,1.009590394756081,2.4817875609198357,-1.6893065768507678,-1.4995211279127094,3.2401146587907497,-2.14098997875138,1.8476920880068726,1.3607973913989169,-2.263217306146013,-1.2140393358085353,1984-07-27,Up
-0.9623871478853129,-0.963947465706401,-0.9620277180673731,-0.9641532311296969,-0.9641532311296969,-0.9999907890714579,0.0030847982241966163,-1.2199280089992057,0.8542385007409594,1.7326132789649922,-1.2205858147454114,-1.3455956290705007,0.0030847982241966163,-1.5384848311622483,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-12-30,Down
-0.8240067303442445,-0.8241734131306527,-0.8212493691367388,-0.8233213760249054,-0.8233213760249054,-1.0111255624223843,-0.014398121670844779,-0.8234616191599352,0.12283791673972658,-0.2008452390931396,-0.7524208401997511,-0.6764190060303924,-0.014398121670844779,0.12296875764413556,0.8462016235006469,0.9253748387034475,-0.38252404629982745,-1.1999939958352033,1992-11-27,Up
-0.3555455629216811,-0.34431153817843957,-0.3578288713775374,-0.3573586045599904,-0.3573586045599904,-0.2197736997028025,-0.008749793704754576,-0.08796088660764334,-0.8832012336588523,-0.8093448742180339,-0.044292742038710725,0.03872451471029195,-0.008749793704754576,0.34206153858562716,-0.9564812126105593,-1.4055760293877515,0.1040499863047263,0.021057041329473444,2002-12-02,Down
-0.08729264948270202,-0.09112897456099416,-0.0917024599977901,-0.09873579838103963,-0.09873579838103963,0.16351683251204582,-0.28524889604479753,0.23254698929045822,0.37660005306071886,0.0019879726151585788,0.5264564895997109,-0.5249813420178596,-0.28524889604479753,0.2872883433502638,-0.9564812126105593,-0.8492385354492678,0.5231111422630823,0.30724131446402414,2005-10-04,Down
1.6867850855844095,1.6730833342319769,1.6979532604392369,1.681072474421331,1.681072474421331,-0.15071603506010642,-0.4159673432600318,1.3201061707266593,-0.7254896597628544,-0.7144712751931848,1.2723516302848303,1.2196363755842126,-0.4159673432600318,1.218432662351563,0.5540214123521563,-0.19634244046274402,1.2567162952469173,1.1705829525663376,2019-11-29,Down
0.06468566184695708,0.06935161670204833,0.0665325589792628,0.05935358673510088,0.05935358673510088,1.302463845014743,-0.5488375344623481,0.507516809757489,0.6878370682733291,-0.4494794986065372,0.6845943423373934,-0.4168863489112895,-0.5488375344623481,0.39683473382101087,-0.5844990400796756,0.5951546755999962,0.6374641197131595,0.39458489982502276,2008-04-30,Down
-0.9779711361656902,-0.9761013423151094,-0.9761752680292878,-0.9749622993682241,-0.9749622993682241,-0.9856138471704979,0.20077627703735984,-1.260686235992028,0.8542385007409594,1.353118882865596,-1.2293136265380658,-1.0400324389535254,0.20077627703735984,-1.6662889533781275,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-07-28,Up
-0.4499454061183497,-0.4546977069075668,-0.46304307994633065,-0.4672784390175779,-0.4672784390175779,1.6422819940619588,-0.6515833098455159,0.4846736761746936,-2.2370406777031278,-1.1790247600734804,0.3772398603935979,0.2845675962396428,-0.6515833098455159,0.39683473382101087,-0.8420251595241336,-1.7784746393072268,0.16257416440166092,0.6452788606213931,2009-04-07,Down
-0.807905462531198,-0.8088225910098849,-0.8050289699278613,-0.8072094120629836,-0.8072094120629836,-0.9562609241227046,-0.5052647187239365,-0.7827033921671127,0.06903326476937731,-0.25646079714218906,-0.7010523762697668,-0.6820932268786334,-0.5052647187239365,0.2872883433502638,0.41699142442655013,0.47613692662040663,-0.43986622564750266,-1.1151914163143104,1993-06-25,Up
-0.5482989463130189,-0.5495952325281472,-0.5460600592261948,-0.5455563199700186,-0.5455563199700186,-0.855427905797587,-0.35787025560881663,-0.5159222700322769,0.05477179111746821,0.4665414574954543,-0.49560602005386706,-0.5663896177121616,-0.35787025560881663,0.43335019731125735,-0.7275691064377078,-0.4848483207940284,0.011901142771552221,-0.7613772954354059,1996-11-08,Up
-0.9967236131970713,-0.9974050464885641,-0.9953330209665323,-0.9962016255084932,-0.9962016255084932,-0.9820248664254848,1.3506144701343281,-1.4422456107782358,-0.6656360773570308,0.9965250106687494,-1.496583706860563,-1.2087093717984418,1.3506144701343281,-1.6845466851232445,0.9892716898586791,-0.08620312489673228,-1.8608104203349656,-1.0966783737649686,1986-04-17,Up
1.34801170574688,1.3413092847731438,1.3306745988796789,1.3145808126538499,1.3145808126538499,0.9047753519780267,-0.469760942937083,1.1668181843000178,-0.28593782147417296,-0.7602723229982844,1.137663233071042,1.1061189805116074,-0.469760942937083,1.0358553449004095,0.5540214123521563,0.2555716629327927,1.280315478550753,1.1141083996914591,2018-02-27,Down
-0.09353732963999596,-0.09789029543457056,-0.09130282334187413,-0.0934975223423952,-0.0934975223423952,0.010651475479579576,-0.18115828066970344,0.21402052247553904,0.37660005306071886,0.08377555798140782,0.20435058194972278,0.17340523956720447,-0.18115828066970344,0.21425741636974793,-0.9564812126105593,-0.8492385354492678,0.5231111422630823,0.30724131446402414,2005-11-04,Up
-1.0654796644551066,-1.0662677765094175,-1.0643139472857226,-1.0657491307749214,-1.0657491307749214,-1.0145989391024042,2.9568913564910755,-1.5645202917567027,1.009590394756081,1.9190889736000407,-1.7766856840435368,-1.5439859984595687,2.9568913564910755,-2.3235672962026253,1.8476920880068726,1.3607973913989169,-2.263217306146013,-1.2140393358085353,1984-01-12,Down
0.6801367699886228,0.6819965308967312,0.6916460099828289,0.6856414757636267,0.6856414757636267,0.9911368432580989,-0.1935308085954254,0.9343851316400419,-0.8579654300549018,-1.1921107737320804,0.9330474115980844,0.9862219868962697,-0.1935308085954254,0.7437316369783816,-0.8420251595241336,1.7929910747199316,0.8440178719492769,1.1266738131864877,2014-11-21,Up
-0.9891025281250557,-0.9908733767350079,-0.9905644928933494,-0.9914807467009438,-0.9914807467009438,-0.9862811979093217,0.8395752732023423,-1.418161203918841,-0.6656360773570308,0.6922751931063023,-1.3818852893398095,-1.3062618143586526,0.8395752732023423,-1.7210621486134936,0.9892716898586791,-0.08620312489673228,-1.8608104203349656,-1.0966783737649686,1986-09-08,Down
1.558603044274868,1.5500473165188615,1.5541909647516385,1.5435018975534518,1.5435018975534518,2.140356853354501,-0.4568504790145906,1.2961699756017842,-0.7254896597628544,-0.6032401590950859,1.2448816030124568,1.1742425610711085,-0.4568504790145906,1.1454017353710648,0.5540214123521563,-0.19634244046274402,1.2567162952469173,1.1705829525663376,2019-09-20,Down
-0.9904050436177584,-0.9876305092668807,-0.9886775342607489,-0.9860669786905487,-0.9860669786905487,-0.9457672278594673,0.9969215522577167,-1.4033400304669057,-0.6656360773570308,0.9147374253025001,-1.383754274716049,-1.3181175715518947,0.9969215522577167,-1.8123508073391237,0.7031315571426145,-0.08620312489673228,-1.8608104203349656,-1.0966783737649686,1986-12-02,Up
-1.0675766073983235,-1.067443659878318,-1.0667400251378132,-1.066331161548532,-1.066331161548532,-1.0177517772385796,3.160769099267099,-1.6145417521569843,0.2508708850975639,1.7522422994528923,-1.6652485543622522,-1.401548267805312,3.160769099267099,-2.4513714184185047,2.133832220722937,1.0464802720170134,-2.459789492701685,-1.2420881310435492,1983-06-15,Up
-0.9921694439779876,-0.9932986371594409,-0.9919959868940231,-0.9921828679472187,-0.9921828679472187,-1.0075628553285059,0.787126513517217,-1.4255717906448087,-0.6656360773570308,0.8722078809120506,-1.3974696113950642,-1.3509038676143135,0.787126513517217,-1.7940930755940068,0.9892716898586791,-0.08620312489673228,-1.8608104203349656,-1.0966783737649686,1986-08-18,Up
0.7080067751011163,0.7022898022951835,0.718602575156217,0.7106501862020072,0.7106501862020072,0.22181280964992972,-0.11741286505239808,0.920842284398336,-0.8579654300549018,-1.1822962634881304,0.9182081387493243,0.9802241169059043,-0.11741286505239808,0.7437316369783816,-0.8420251595241336,1.7929910747199316,0.8440178719492769,1.1266738131864877,2014-12-29,Up
-0.29686780915500954,-0.28577457512946863,-0.2907999350101234,-0.2871921634425103,-0.2871921634425103,2.520615406228394,-0.7338875173514039,0.5353620893803123,-2.2370406777031278,-1.1692102498295307,0.5585485115569028,0.5227111454147199,-0.7338875173514039,0.32380380684051285,-0.8420251595241336,-1.7784746393072268,0.16257416440166092,0.6452788606213931,2009-08-07,Up
-0.6034663931923404,-0.6022436114284709,-0.6024457321775899,-0.6001743887563069,-0.6001743887563069,-0.8661265365396756,-0.4649195189661482,-0.5585331437065907,0.05477179111746821,0.5221570155445037,-0.5359527896672969,-0.6246233733850008,-0.4649195189661482,0.4698656608015064,-0.7275691064377078,-0.4848483207940284,0.011901142771552221,-0.7613772954354059,1996-05-30,Up
-0.9623779296055633,-0.9632584710066588,-0.9651044818554494,-0.9648461194086914,-0.9648461194086914,-0.9689143145092219,0.06360259786087916,-1.234749182451141,0.8542385007409594,1.601753142378994,-1.1814078782589532,-1.0204700991099038,0.06360259786087916,-1.4289384406915013,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-10-19,Down
2.3171459339868004,2.314326125438599,2.2941952457627073,2.2744065571752814,2.2744065571752814,0.5534703626546782,0.2510732927354028,2.083155759432736,3.5911358076392657,0.19173517066485685,1.9612852611715836,1.9633299473995316,0.2510732927354028,-1.5030274707216043,0.5540214123521563,1.5658487242205095,1.2538792627951358,2.838922165161515,2022-12-28,Down
-0.5916144354914429,-0.5822535693533538,-0.5947119800762607,-0.5957121725341143,-0.5957121725341143,2.757199125236772,-0.7010734215484028,0.48070901227630086,-2.2370406777031278,-1.1593957395855805,0.5063881022777175,0.4763655117078923,-0.7010734215484028,0.3785770020758762,-0.8420251595241336,-1.7784746393072268,0.16257416440166092,0.6452788606213931,2009-03-09,Down
-0.9733707619244085,-0.973418844341538,-0.9716112389662672,-0.9719228211363754,-0.9719228211363754,-0.9737118832064356,0.2599492366821158,-1.2421597691771087,0.8542385007409594,1.4218204545732454,-1.229983043099427,-1.2824415294459792,0.2599492366821158,-1.5019693676719994,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-09-14,Up
-1.0683433365924984,-1.0690788730470466,-1.06745577213815,-1.067975615473495,-1.067975615473495,-1.021824193164473,2.917353060728443,-1.5774888185271458,0.2508708850975639,1.9485325043318904,-1.6360810461516377,-1.4294496826239722,2.917353060728443,-2.3783404914380064,1.8476920880068726,1.0464802720170134,-2.459789492701685,-1.2420881310435492,1983-12-28,Up
-0.6822637829123281,-0.6839767854069989,-0.6790953513928315,-0.6825911602398343,-0.6825911602398343,-0.9020058345293521,-0.6478177578681223,-0.6122598974698564,-0.032936270254283515,0.6235736213986529,-0.7581996989462839,-0.40274916818354545,-0.6478177578681223,0.39683473382101087,-0.7275691064377078,-0.7145749688402789,-0.20604708695610557,-0.8385568574359815,1995-10-06,Down
0.09518849504435924,0.10358088257183798,0.10370472352126744,0.1112093501543079,0.1112093501543079,-0.5162981264101026,-0.4127397272794086,-0.3065731950236899,0.3655204398735701,0.6301166282279528,-0.30530945534029524,-0.4059665034328111,-0.4127397272794086,0.5976697830173882,-0.7275691064377078,-1.1911217304098318,0.10766340545315037,-0.23705051342896344,2000-02-08,Up
-0.9863589365753621,-0.9801342432590469,-0.984615463397822,-0.9785283505196838,-0.9785283505196838,-0.9367238371388708,0.004698606214508212,-1.279212702806947,0.8542385007409594,1.2222587462795975,-1.2478957656153666,-1.3040789503562589,0.004698606214508212,-1.6115157581427464,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-05-31,Up
-1.0495539005317056,-1.0508250966966204,-1.0496179604281348,-1.0510229433709886,-1.0510229433709886,-1.0105580515578725,3.1809416991459933,-1.4533614908671875,0.4832135478516321,1.376019406768146,-1.492706867774626,-1.1802760207677425,3.1809416991459933,-1.7940930755940068,1.8476920880068726,1.161611044321475,-2.017412750890074,-1.176873635004351,1985-09-12,Down
-0.6551696550673997,-0.6564537235907851,-0.6513393418728535,-0.6532034605477811,-0.6532034605477811,-0.9526614339172376,-0.6066656541151783,-0.6048493107438887,-0.032936270254283515,0.5745010701789033,-0.5796694886672652,-0.6925302389724916,-0.6066656541151783,0.34206153858562716,-0.7275691064377078,-0.7145749688402789,-0.20604708695610557,-0.8385568574359815,1995-12-26,Up
1.52404496889443,1.5160750787438215,1.5284707559331707,1.531787304709319,1.531787304709319,1.2415877953354222,-0.4732575269160912,1.2961699756017842,-0.7254896597628544,-0.5279955805581366,1.2411276312188289,1.158842960818952,-0.4732575269160912,1.1454017353710648,0.5540214123521563,-0.19634244046274402,1.2567162952469173,1.1705829525663376,2019-09-10,Up
-0.8381958189530244,-0.8394231679969048,-0.8403885545777992,-0.8427222478367528,-0.8427222478367528,-0.9480530355081945,-0.013860185674074375,-0.8531039660638059,0.12283791673972658,-0.12887216397084017,-1.0365907565478607,-0.5003046817043824,-0.013860185674074375,-0.004835364571746202,0.8462016235006469,0.9253748387034475,-0.38252404629982745,-1.1999939958352033,1992-07-07,Down
0.2687737501957921,0.28494270115700676,0.27458141971902766,0.29102772925288717,0.29102772925288717,0.7085374516522404,-0.8242607648088498,0.8503120252339385,-0.9677118515235296,-1.1953822771467304,0.8678567334450193,0.8453680008817519,-0.8242607648088498,0.1412264893892499,-0.8420251595241336,-0.3124986163439799,0.8073979516017343,1.0733126905442663,2013-06-13,Up
-0.9124020813482847,-0.9123830977843949,-0.9111448867561452,-0.9104035841674505,-0.9104035841674505,-0.974941490079544,0.4568338115001228,-1.1495274351025129,1.376690032846078,1.7849573335993918,-1.0996503639764885,-1.0010132223783255,0.4568338115001228,-1.209845659749992,0.8462016235006469,1.370069795360338,-0.9461251028722041,-1.2156868011334392,1989-07-21,Up
-0.0626187325343876,-0.06951288753995305,-0.08148686062917344,-0.07051210388129427,-0.07051210388129427,-0.6777234389822853,-0.15264767284086625,-0.4047634691427618,-0.4634367980115458,0.374939361885255,-0.3967717266572613,-0.45259785251360735,-0.15264767284086625,0.7072161734881327,-0.7275691064377078,-0.8999182239317371,-0.09019852554265673,-0.3223277863485574,1999-02-25,Down
-0.8427130300664644,-0.844659511179073,-0.8410670987295866,-0.843664565733824,-0.843664565733824,-0.9640904721608735,0.025140174091787787,-0.8605145527897736,0.12283791673972658,0.2571652389578563,-0.8128721154377688,-0.7885810747303482,0.025140174091787787,0.1412264893892499,1.1323417562167113,0.9253748387034475,-0.38252404629982745,-1.1999939958352033,1992-06-30,Down
1.1948879314743783,1.2055681340599926,1.1697996128603252,1.167051094797542,1.167051094797542,2.388784734294445,-0.46814713494677135,1.3260531665742488,-1.1289585447389199,-1.1986537805613804,1.3015512183684386,1.2917986764098723,-0.46814713494677135,1.181917198861403,0.5540214123521563,-0.6252000613238585,0.8979090285405416,1.4816188212799448,2020-03-31,Down
2.8504369543918746,2.8415082225125987,2.8556633447412763,2.8323573243756788,2.8323573243756788,0.8900726168029952,-0.4226915432196632,1.5992444462270465,1.2866393234931763,-1.1921107737320804,1.5785244187565692,1.6318146432250071,-0.4226915432196632,1.0723708083905668,0.5540214123521563,-0.8061650918922352,1.1231571430988663,1.4353362149065896,2021-08-02,Down
-0.10925051702088946,-0.11007173091260904,-0.1084620351278983,-0.10672713296171928,-0.10672713296171928,-0.5333234523454501,-0.04425356949160815,-0.16947734059328787,-0.01846654179877045,0.0019879726151585788,0.008414482061043482,-0.8034744088788461,-0.04425356949160815,0.4698656608015064,-0.87063917279574,-1.2462534888160122,0.11897693764903897,-0.10420616964541153,2001-07-27,Up
1.4498941020880804,1.4534041474963972,1.4665821279381275,1.4624247220860438,1.4624247220860438,0.5575007407387559,-0.33984939971700445,1.2159689007599983,-0.28593782147417296,-0.5966971522657859,1.1715952621050678,1.1323228983060745,-0.33984939971700445,1.108886271880905,0.5540214123521563,0.2555716629327927,1.280315478550753,1.1141083996914591,2018-09-18,Up
-0.905289057529189,-0.9075233811529363,-0.9072873149033807,-0.9080200327822415,-0.9080200327822415,-0.9867331047088401,0.5047101152126984,-1.123590381561626,1.376690032846078,1.6442826867694433,-1.1320031082293942,-1.1735954137704827,0.5047101152126984,-1.136814732769494,1.1323417562167113,1.370069795360338,-0.9461251028722041,-1.2156868011334392,1989-11-02,Down
-0.12881597076196596,-0.1290971353937666,-0.12786146203775284,-0.12463137071019353,-0.12463137071019353,1.4170590018042664,-0.854654148626384,0.571636911403924,-0.8455394292785211,-1.1626672430002307,0.5014037385863995,0.6196666008173285,-0.854654148626384,0.23251514811488008,-0.8420251595241336,-1.2359941109985215,0.4841683390512008,0.7440430106923175,2010-04-08,Up
-0.44657363023471536,-0.43840988966019306,-0.44942540031344147,-0.4518686110835475,-0.4518686110835475,2.3069370562793305,-0.9522895320402317,0.48459957030743406,-2.2370406777031278,-1.1463097259269808,0.5148745337543252,0.4521229429563972,-0.9522895320402317,0.32380380684051285,-0.8420251595241336,-1.7784746393072268,0.16257416440166092,0.6452788606213931,2009-02-04,Down
1.759929188577388,1.761136721816072,1.7751048090389334,1.7677944804347108,1.7677944804347108,0.7642796298998221,-0.45711944701297597,1.3429678307762691,-1.1289585447389199,-0.7177427786078349,1.3391432907632255,1.46075327933739,-0.45711944701297597,1.218432662351563,0.5540214123521563,-0.6252000613238585,0.8979090285405416,1.4816188212799448,2020-01-03,Up
0.9538769801504388,0.9508881507018094,0.9632100745918605,0.9572444333805918,0.9572444333805918,0.6163852476620592,-0.37427730351031724,1.0679609573756093,-0.503821776171475,-0.9271189971454328,1.0675959114872362,1.2460064725522109,-0.37427730351031724,0.8532780274490752,-0.8420251595241336,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-04-06,Up
-0.4448277523443989,-0.43404625656182566,-0.43968387397255165,-0.4308786859219727,-0.4308786859219727,-0.19980572484035805,-0.06308132937857613,-0.10648735342256252,-0.8832012336588523,-0.6359551932415854,-0.06982853055854317,-0.014643656242955497,-0.06308132937857613,0.3785770020758762,-0.9564812126105593,-1.4055760293877515,0.1040499863047263,0.021057041329473444,2002-09-26,Up
-0.873225081543616,-0.8730828419484176,-0.8721322283340686,-0.8743271844784823,-0.8743271844784823,-0.9581421175439558,0.30432895641568314,-0.958704826908845,0.9638681510519272,0.8035063092044012,-0.932079164188458,-0.9123895509426244,0.30432895641568314,-0.3699899994742517,2.4199723534390016,2.2204935924291,-0.4209772767956135,-1.2615924451019436,1991-03-08,Down
-0.9221201093635171,-0.9196496988923146,-0.9199847615392849,-0.9177020018297535,-0.9177020018297535,-0.9684676624399304,0.7042843700145586,-1.3384973966146885,0.5661344144392607,0.9278234389611,-1.305381149123204,-1.243466377596246,0.7042843700145586,-1.7393198803586256,0.41699142442655013,-0.49390149657055116,-1.617862917116857,-1.0730833195354148,1987-08-10,Up
-0.02939082840966886,-0.03638608025190171,-0.026588480838824275,-0.03150714074462567,-0.03150714074462567,0.05150700299418633,-0.17497201670684243,0.23810492933493418,0.26029045965722747,0.2408077218846065,0.21689374096804126,0.1617264208578969,-0.17497201670684243,0.1959996846246336,-0.9564812126105593,-0.38691701304714704,0.6309563970177589,0.3009306845754098,2006-02-17,Down
0.048279534926975815,0.04872775370408476,0.05532229117138688,0.0555380773261824,0.0555380773261824,-0.5984821071597425,0.8487271313824795,-0.33621554192756054,-0.4634367980115458,0.49925649164195385,-0.3619835661089375,-0.314618681796799,0.8487271313824795,0.7254739052332495,-0.7275691064377078,-0.8999182239317371,-0.09019852554265673,-0.3223277863485574,1999-11-11,Up
0.06889809699257222,0.07952124185775582,0.07013916613979973,0.07093871479008018,0.07093871479008018,-0.4580231681931266,-0.4533538950355824,-0.234319974445505,0.3655204398735701,0.8983799082292504,0.05570918763251418,-0.8265195932768683,-0.4533538950355824,0.6341852465076372,-0.7275691064377078,-1.1911217304098318,0.10766340545315037,-0.23705051342896344,2000-10-24,Up
-0.12619250136952578,-0.12312584799600068,-0.12164280182292064,-0.12008598295054364,-0.12008598295054364,2.2658765942858725,-0.8301780607733258,0.571636911403924,-0.8455394292785211,-1.1593957395855805,0.5014037385863995,0.6196666008173285,-0.8301780607733258,0.23251514811488008,-0.8420251595241336,-1.2359941109985215,0.4841683390512008,0.7440430106923175,2010-04-28,Up
1.1596370301783028,1.156208571224992,1.1728950426754792,1.1672820575572072,1.1672820575572072,0.7225045245954975,-0.3043456239301505,1.1252262663005241,-0.503821776171475,-0.8453314117791836,1.0977541358700416,1.0930880513025578,-0.3043456239301505,0.9628244179199115,0.5540214123521563,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-11-13,Up
-0.00131750845150812,-0.004866816105437305,0.002450351647675751,-0.0030894735569523208,-0.0030894735569523208,1.1329882857348592,-0.45846428700490216,0.5727484994128192,0.6878370682733291,-0.5770681317778861,0.5838212350397403,0.5929245025722182,-0.45846428700490216,0.6341852465076372,-0.5844990400796756,0.5951546755999962,0.6374641197131595,0.39458489982502276,2008-06-23,Down
0.08813089545097866,0.08521688636130453,0.08900880730847104,0.08960970825119607,0.08960970825119607,0.5119264654803398,-0.15210973684409584,0.31289627586676305,1.2546887721867535e-05,0.48944198139800416,0.6319224609386753,-0.4851491628299861,-0.15210973684409584,0.2507728798600148,-0.7847971329809206,-0.5513440467802434,0.7451647907620417,0.28428849247977184,2007-01-04,Up
-0.023728126640350056,-0.02603276910924279,-0.0181296055001617,-0.022841413382745365,-0.022841413382745365,-0.06932026384451047,-0.16878575274398183,0.2621893361943288,0.26029045965722747,0.33895282432410556,0.5974596522276812,-0.5291938888333206,-0.16878575274398183,0.2690306116051291,-0.9564812126105593,-0.38691701304714704,0.6309563970177589,0.3009306845754098,2006-04-10,Up
-0.46243476550916984,-0.46431604627483986,-0.47145543290118774,-0.47599034784517863,-0.47599034784517863,2.489554695856839,-0.7282391893853137,0.48070901227630086,-2.2370406777031278,-1.1692102498295307,0.5075286528928005,0.4754277062759611,-0.7282391893853137,0.3785770020758762,-0.8420251595241336,-1.7784746393072268,0.16257416440166092,0.6452788606213931,2009-03-24,Down
-0.12421562515748887,-0.12665358170072558,-0.12554692487512922,-0.13241012347147374,-0.13241012347147374,-0.5068921593038459,-0.13489578494743948,-0.16947734059328787,-0.01846654179877045,0.02815999993235836,-0.15467137218197022,-0.16348847728604432,-0.13489578494743948,0.5246388560368901,-0.87063917279574,-1.2462534888160122,0.11897693764903897,-0.10420616964541153,2001-08-15,Down
-0.0566049943489729,-0.05991293973786506,-0.051555823466711344,-0.05702390181314298,-0.05702390181314298,-0.017629482601914125,-0.2131654724775488,0.21402052247553904,0.37660005306071886,0.18192066042090685,0.19968967889420047,0.15225239216863504,-0.2131654724775488,0.23251514811488008,-0.9564812126105593,-0.8492385354492678,0.5231111422630823,0.30724131446402414,2005-12-20,Down
1.2898883023182035,1.2771594374266377,1.2777282229841567,1.2792620059229218,1.2792620059229218,1.094980822003264,-0.40978107929717084,1.2370890729290063,-0.7254896597628544,-0.4396649883625874,1.1798654371858504,1.0973555564440824,-0.40978107929717084,1.0723708083905668,0.5540214123521563,-0.19634244046274402,1.2567162952469173,1.1705829525663376,2019-02-07,Down
1.0378751313461458,1.0333838277652654,1.0499545063843971,1.036289182755501,1.036289182755501,0.2958992511198256,-0.4221536072228928,1.086302159522379,-0.503821776171475,-0.8453314117791836,1.0641235631314425,1.0471635881114265,-0.4221536072228928,0.8532780274490752,0.5540214123521563,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-08-25,Down
-1.0266629332028017,-1.0258834940779094,-1.025152560198217,-1.026448514057308,-1.026448514057308,-0.9649995404901375,1.8603088270743875,-1.4200138506003328,-0.6656360773570308,1.3204038487190966,-1.506482598724359,-1.261341442374304,1.8603088270743875,-1.7028044168683767,1.5615519552908081,-0.08620312489673228,-1.8608104203349656,-1.0966783737649686,1986-01-29,Up
-0.9139262928200805,-0.9161036866175353,-0.9151046937061715,-0.9161684054101746,-0.9161684054101746,-0.996386044135764,0.5431725389817901,-1.0846848012502956,1.7748091347278825,1.454535488719745,-1.0822967308232216,-1.0849298838545613,0.5431725389817901,-1.0272683422987468,1.418481888932776,2.0703048321815047,-0.6416790087172394,-1.2504790349441184,1990-02-06,Down
2.5064073897766783,2.530302863193493,2.5299814509249097,2.5466561652506075,2.5466561652506075,1.0376990077991832,-0.3995602953585312,1.484380351974548,1.2866393234931763,-1.2019252839760304,1.5301552411720336,2.14226786469355,-0.3995602953585312,0.9628244179199115,0.5540214123521563,-0.8061650918922352,1.1231571430988663,1.4353362149065896,2021-04-05,Up
-0.30826712982870264,-0.29809377555705047,-0.3022704433572567,-0.3058262222629516,-0.3058262222629516,-0.22187559179358612,-0.12144738502817667,-0.05276059965929731,-0.40621190213167446,-0.8845894527549832,0.20663673642002403,-0.6391833751712107,-0.12144738502817667,0.2872883433502638,-0.9564812126105593,-0.8263055521356528,0.20719315081492148,0.10377934683841132,2003-07-31,Up
0.9549114828659362,0.9532307776952533,0.9687965996352299,0.9645335192235535,0.9645335192235535,0.8183087660934152,-0.3081111759075441,1.0644965080812192,-0.503821776171475,-1.008906582511682,1.0502376056374954,1.0694290387773173,-0.3081111759075441,0.7802471004686307,-0.8420251595241336,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-02-21,Up
-1.0473460962043077,-1.0464431005115153,-1.0459648875855325,-1.0454521225317237,-1.0454521225317237,-0.9899595090681931,3.3544260581044836,-1.4700353110006146,0.4832135478516321,1.3105893384751464,-1.5085059769920897,-1.1654758330322412,3.3544260581044836,-1.8123508073391237,1.8476920880068726,1.161611044321475,-2.017412750890074,-1.176873635004351,1985-05-20,Up
-0.8998850375576437,-0.9021492445427773,-0.9006968743893607,-0.90270788930995,-0.90270788930995,-1.003185665049449,0.4778133153741728,-1.143969495058037,1.376690032846078,1.7489707960382423,-1.1561132117831785,-1.2132729771204207,0.4778133153741728,-1.0820415375341306,0.8462016235006469,1.370069795360338,-0.9461251028722041,-1.2156868011334392,1989-09-25,Down
