Open,High,Low,Close,Adj Close,Volume,exchange_rate_USD_JY_x,cpi_us,inflation_us,interest_r_us,gdp_pc_us,govt_debt_us,exchange_rate_USD_JY_y,cpi_j,interest_r_j,inflation_j,gdp_pc_j,govt_debt_j,date,market_movement
-0.8054667014516348,-0.8080141944473368,-0.8049360106776292,-0.8074496225715454,-0.8074496225715454,-0.943759920912769,-0.21881380044363938,-0.8012298589820319,0.06903326476937731,-0.21065974933708942,-0.7271738287473604,-0.6778834030509563,-0.21881380044363938,0.1594842211343846,0.41699142442655013,0.47613692662040663,-0.43986622564750266,-1.1151914163143104,1993-03-04,Down
-1.000871335630862,-0.9981307820603349,-0.9991998965524285,-0.9969499430021054,-0.9969499430021054,-0.9755090009440556,1.3869251499163375,-1.4422456107782358,-0.6656360773570308,1.0717695892056984,-1.496583706860563,-1.2087093717984418,1.3869251499163375,-1.6845466851232445,0.9892716898586791,-0.08620312489673228,-1.8608104203349656,-1.0966783737649686,1986-04-16,Up
0.11322970960060331,0.1093408966348749,0.12140313911462429,0.11387929258994815,0.11387929258994815,0.1677153619633861,-0.15210973684409584,0.35860106949916837,1.2546887721867535e-05,0.5025279950566041,0.6579528802842134,-0.5142168459946899,-0.15210973684409584,0.2690306116051291,-0.5844990400796756,-0.5513440467802434,0.7451647907620417,0.28428849247977184,2007-04-09,Up
-0.13805364963713626,-0.14194917400636226,-0.136552607225927,-0.14034597248262262,-0.14034597248262262,1.2895634823075586,-0.8481989166651376,0.5707105880631783,-0.8455394292785211,-1.1953822771467304,0.609226782875657,0.6030857252234814,-0.8481989166651376,0.23251514811488008,-0.8420251595241336,-1.2359941109985215,0.4841683390512008,0.7440430106923175,2010-03-31,Down
2.319381379296929,2.3350785024839373,2.3207707826759796,2.331556081278813,2.331556081278813,1.254556469535557,0.28845984451095297,2.002343311186058,3.5911358076392657,-0.7079282683638848,1.6814494155841284,1.9905008957731747,0.28845984451095297,-1.5030274707216043,0.5540214123521563,1.5658487242205095,1.2538792627951358,2.847824382757976,2022-07-06,Up
-0.1897384176790875,-0.1776024072699395,-0.1833547592784277,-0.18736076569776478,-0.18736076569776478,-0.26943090034756567,-0.13328197695712787,-0.16762469391179605,-0.01846654179877045,-0.5607106147046362,-0.12075115467106103,-0.054095353248205885,-0.13328197695712787,0.41509246556612517,-0.9564812126105593,-1.2462534888160122,0.11897693764903897,-0.10420616964541153,2001-11-08,Up
-0.14895415597446363,-0.15537088997257742,-0.15776469954522726,-0.15633788846902796,-0.15633788846902796,0.008218535384497528,-0.5133337586754945,0.13250406848989452,0.37660005306071886,-0.3284338722644883,0.474517859450163,-0.5539538094984108,-0.5133337586754945,0.2872883433502638,-0.9564812126105593,-0.8492385354492678,0.5231111422630823,0.30724131446402414,2005-04-22,Down
0.09480047188581507,0.09384311286331164,0.1021616609450247,0.10105623555410058,0.10105623555410058,0.3448365537234954,-0.12306119301848828,0.31289627586676305,1.2546887721867535e-05,0.48289897456870406,0.6319224609386753,-0.4851491628299861,-0.12306119301848828,0.2507728798600148,-0.7847971329809206,-0.5513440467802434,0.7451647907620417,0.28428849247977184,2007-01-12,Up
-0.03855464649962479,-0.04424974854940484,-0.05914076138523247,-0.05955524442055937,-0.05955524442055937,1.9982479290966202,-1.204043578528831,0.676181763640513,0.21210607624278444,-1.1790247600734804,0.7249335827032739,0.6993317903442063,-1.204043578528831,0.1412264893892499,-0.8420251595241336,-0.8401272236881159,0.5013380890032468,0.9294805907378393,2011-03-16,Down
-0.03377872587537474,-0.038618360610213745,-0.03276980899950173,-0.03860225297580827,-0.03860225297580827,1.0197173209625294,-1.2121126184803888,0.7087883452347711,0.21210607624278444,-1.1953822771467304,0.7563722221876882,0.7300582407425729,-1.2121126184803888,0.1412264893892499,-0.8420251595241336,-0.8401272236881159,0.5013380890032468,0.9294805907378393,2011-06-08,Down
-0.989906201568356,-0.9896423756274472,-0.9881662862705746,-0.9889863516681165,-0.9889863516681165,-0.9958448069223872,1.0453357919670632,-1.4292770840077924,-0.6656360773570308,1.3007748282311964,-1.430111962874836,-1.4065025806840155,1.0453357919670632,-1.7210621486134936,0.9892716898586791,-0.08620312489673228,-1.8608104203349656,-1.0966783737649686,1986-06-30,Up
2.678163715685868,2.6670638252775,2.680203755462094,2.679644476996926,2.679644476996926,1.724833805927486,-0.39418093539082605,1.5564297814177688,1.2866393234931763,-1.1921107737320804,1.5380210191159978,1.5971948952355253,-0.39418093539082605,1.0358553449004095,0.5540214123521563,-0.8061650918922352,1.1231571430988663,1.4353362149065896,2021-06-17,Up
-0.9369281076766471,-0.9326579224980862,-0.934857349221154,-0.9307837362325747,-0.9307837362325747,-0.9504491924916878,0.29625991646412514,-1.164348608554448,1.376690032846078,1.9387179940879407,-1.1814438511171448,-1.2840434287861437,0.29625991646412514,-1.1733301962597429,0.8462016235006469,1.370069795360338,-0.9461251028722041,-1.2156868011334392,1989-05-12,Up
0.08153517887758882,0.07722459285861508,0.0845655938524108,0.07917950670436766,0.07917950670436766,0.6397477782511192,-1.158587986801723,0.8276356298524775,-0.5461978923561864,-1.1692102498295307,0.8569101077945254,0.8041220546868812,-1.158587986801723,0.04993783066363752,-0.8420251595241336,-0.6417618495777482,0.6276999936281428,1.0262621977906592,2012-12-04,Down
-0.14831669701093217,-0.1547369560546003,-0.18706360153622656,-0.19129638036096414,-0.19129638036096414,2.2360980380896955,-0.5281269985866835,0.5640781129434372,0.6878370682733291,-1.005635079097032,0.4839279171478458,-0.015808852882241518,-0.5281269985866835,0.7072161734881327,-0.7275691064377078,0.5951546755999962,0.6374641197131595,0.39458489982502276,2008-10-02,Down
-0.6028936617209193,-0.6030061145133989,-0.598736889919791,-0.6011629158346298,-0.6011629158346298,-0.819622174031088,-0.41569837526164644,-0.5529752036621153,0.05477179111746821,0.4109258994464048,-0.5257822773248012,-0.5944822671476574,-0.41569837526164644,0.41509246556612517,-0.7275691064377078,-0.4848483207940284,0.011901142771552221,-0.7613772954354059,1996-06-28,Up
1.0403047582088372,1.0289376586138264,1.0469893381284547,1.0373885109842944,1.0373885109842944,0.342965869762698,-0.4226915432196632,1.086302159522379,-0.503821776171475,-0.8453314117791836,1.0641355110554365,1.0471095032545323,-0.4226915432196632,0.8532780274490752,0.5540214123521563,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-08-28,Down
-0.37403016758857566,-0.3661021723607346,-0.3721158462717494,-0.3614697527682372,-0.3614697527682372,-0.25009349311235635,-0.15695116081503063,-0.06758177311123234,-0.40621190213167446,-0.8191593844619838,-0.01675950213512234,0.06270311646779848,-0.15695116081503063,0.3785770020758762,-0.9564812126105593,-0.8263055521356528,0.20719315081492148,0.10377934683841132,2003-05-02,Up
-0.9187760742295449,-0.9185564921314043,-0.9166012627142474,-0.9172955055250411,-0.9172955055250411,-0.9769330328355615,0.43477843563253205,-1.1569380218284806,1.376690032846078,1.8994599531121412,-1.1754707833987668,-1.256454342819424,0.43477843563253205,-1.1733301962597429,0.8462016235006469,1.370069795360338,-0.9461251028722041,-1.2156868011334392,1989-06-27,Up
-0.04491017418458136,-0.04761207391857328,-0.0400202410417127,-0.0432954892364299,-0.0432954892364299,1.0617236343968401,-1.1182427870439346,0.6417410618315785,0.21210607624278444,-1.1692102498295307,0.5285340348056928,0.8258042872457124,-1.1182427870439346,0.10471102589900086,-0.8420251595241336,-0.8401272236881159,0.5013380890032468,0.9294805907378393,2011-01-11,Up
-0.021880590865316,-0.025527461315111494,-0.016976989250184104,-0.020143727700414265,-0.020143727700414265,1.1975268823823704,-1.127118730990648,0.6417410618315785,0.21210607624278444,-1.1692102498295307,0.5285340348056928,0.8258042872457124,-1.127118730990648,0.10471102589900086,-0.8420251595241336,-0.8401272236881159,0.5013380890032468,0.9294805907378393,2011-01-27,Up
1.8146254491703235,1.797350435732017,1.7813884866298904,1.8104856009009709,1.8104856009009709,1.4743881085803898,-0.544534046488184,1.3613460858566693,-1.1289585447389199,-1.1953822771467304,1.3359344727146176,1.3144214048318965,-0.544534046488184,1.108886271880905,0.5540214123521563,-0.6252000613238585,0.8979090285405416,1.4816188212799448,2020-09-21,Down
-0.8069632008105729,-0.8050836684871141,-0.8041366221032429,-0.8024885471131997,-0.8024885471131997,-0.928994128975014,-0.5829964702572754,-0.7289766384038475,-0.17098406989798023,0.011802482859108425,-0.8595105798732845,-0.40597966982613465,-0.5829964702572754,0.43335019731125735,-0.012218774647546601,0.000538429602240806,-0.3815024922447725,-0.9525530809769907,1994-04-25,Up
-0.017797496156703722,-0.01420962465496421,-0.013584156946839513,-0.021418646753019407,-0.021418646753019407,-0.6750435265665361,-0.24678647227570577,-0.36029994878695565,-0.4634367980115458,0.44364093359290435,-0.35703548512825856,-0.4356871656557041,-0.24678647227570577,0.7437316369783816,-0.7275691064377078,-0.8999182239317371,-0.09019852554265673,-0.3223277863485574,1999-08-12,Down
0.028815795420457903,0.02141602217949494,0.01955373638722592,0.020745928509160915,0.020745928509160915,0.8219030015686553,-1.191402082604724,0.7197004341887585,0.21210607624278444,-1.2019252839760304,0.5435656854136797,0.8926175170940168,-1.191402082604724,0.1412264893892499,-0.8420251595241336,-0.8401272236881159,0.5013380890032468,0.9294805907378393,2011-07-08,Down
2.66113851093578,2.649691828937101,2.6818118354144613,2.660262100682873,2.660262100682873,2.2995068677384105,-0.406822431314933,1.5172463041042146,1.2866393234931763,-1.2051967873906801,1.5025293350690798,1.5640082369644137,-0.406822431314933,1.0175976131552391,0.5540214123521563,-0.8061650918922352,1.1231571430988663,1.4353362149065896,2021-05-27,Down
-0.8114342623278883,-0.8125615429297627,-0.8097696128286774,-0.8102027088291117,-0.8102027088291117,-0.9520308662900024,-0.3734703995151614,-0.784556038848605,0.06903326476937731,-0.2499177903128891,-0.7060629720342747,-0.6716601691542966,-0.3734703995151614,0.2872883433502638,0.41699142442655013,0.47613692662040663,-0.43986622564750266,-1.1151914163143104,1993-05-11,Up
-0.9368265061417708,-0.9346697888586527,-0.9355731101645419,-0.9329362962187365,-0.9329362962187365,-0.962246061851211,0.5813659947524968,-1.0179895207165868,1.7748091347278825,1.4152774477439456,-1.0188878846089264,-1.0155210960936365,0.5813659947524968,-0.7899178296121205,2.4199723534390016,2.0703048321815047,-0.6416790087172394,-1.2504790349441184,1990-08-24,Up
-0.8664353820277586,-0.8682874370008925,-0.8710353824288244,-0.8735973624826643,-0.8735973624826643,-0.9760712570783402,0.3715709560119971,-0.9438836534569099,0.9638681510519272,0.6366596350572529,-0.9106387143136514,-0.8621631546267557,0.3715709560119971,-0.18741268202298875,2.4199723534390016,2.2204935924291,-0.4209772767956135,-1.2615924451019436,1991-05-10,Down
-0.14745765661552546,-0.1517697039209024,-0.14990074165689035,-0.15085015417292477,-0.15085015417292477,0.988052316614874,-1.1454085548808455,0.6018721052458722,-0.8455394292785211,-1.1659387464148805,0.554564454151231,0.7683841059878534,-1.1454085548808455,0.21425741636974793,-0.8420251595241336,-1.2359941109985215,0.4841683390512008,0.7440430106923175,2010-10-07,Down
2.5255385867002085,2.52577393383604,2.5394349937732947,2.5194118073590523,2.5194118073590523,1.0355130400247683,0.29572198046735515,2.1353633429171777,0.8000740999378887,0.27025125261645616,1.9769545918928046,1.8865847503956628,0.29572198046735515,-1.5030274707216043,0.5540214123521563,1.4847646411327535,-0.756747217756739,-0.19424600247039064,2023-03-06,Down
2.596659693445598,2.5804617673633676,2.603805185526922,2.5980316212863688,2.5980316212863688,0.831040977433337,0.2513422607337878,2.1559277210817385,0.8000740999378887,0.35531034139735534,1.7757944096440132,2.0082259571912005,0.2513422607337878,-1.5030274707216043,0.5540214123521563,1.4847646411327535,-0.756747217756739,-0.20481338307050836,2023-04-21,Up
-0.1983664910400706,-0.19436794496366697,-0.2051338550600483,-0.20148648410905742,-0.20148648410905742,-0.31772712586354646,0.01196074217091001,-0.18800380740820705,-0.01846654179877045,0.4141974028610547,0.04605471285177468,-0.8361799289447995,0.01196074217091001,0.5428965877820044,-0.87063917279574,-1.2462534888160122,0.11897693764903897,-0.10420616964541153,2001-04-04,Down
0.0843619631156962,0.07769311752237626,0.07857001408697599,0.0777844823974816,0.0777844823974816,0.9787251704620217,-1.1349188029438206,0.7829127389612623,-0.5461978923561864,-1.1822962634881304,0.8154534889683746,0.7697361080831386,-1.1349188029438206,0.23251514811488008,-0.8420251595241336,-0.6417618495777482,0.6276999936281428,1.0262621977906592,2012-03-28,Down
-0.5061751528126718,-0.5063907000347592,-0.5301184819958097,-0.5339989342378793,-0.5339989342378793,2.3536253343458617,-0.8151158528637514,0.48459957030743406,-2.2370406777031278,-1.1626672430002307,0.5127231138910832,0.46890371453378754,-0.8151158528637514,0.32380380684051285,-0.8420251595241336,-1.7784746393072268,0.16257416440166092,0.6452788606213931,2009-02-23,Down
0.17945457495439376,0.1712217934878292,0.150925234958502,0.14252792253728636,0.14252792253728636,1.2206319311903093,-0.3132215678768639,0.4499365508967201,1.2546887721867535e-05,0.21136419115275654,0.4162598822492632,0.32817547160558713,-0.3132215678768639,0.3785770020758762,-0.5844990400796756,-0.5513440467802434,0.7451647907620417,0.28428849247977184,2007-11-07,Down
-0.6374241099751452,-0.6364912688634458,-0.6334829775392417,-0.6332482448541007,-0.6332482448541007,-0.8829732016473064,-0.44662969507595096,-0.5474172636176393,0.05477179111746821,0.4959849882273039,-0.6373354513747477,-0.39968049050640014,-0.44662969507595096,0.39683473382101087,-0.7275691064377078,-0.4848483207940284,0.011901142771552221,-0.7613772954354059,1996-07-26,Up
-0.1955397068019632,-0.19291650321723236,-0.19070742641790062,-0.18688034468064119,-0.18688034468064119,-0.75825743444066,0.2973357884576667,-0.44366904945409197,-0.9067364745524923,0.581044077008203,-0.4586698467222729,-0.4969661333137443,0.2973357884576667,0.8897934909394134,-0.7275691064377078,-0.02854343714747354,-0.05063865060857498,-0.5105437189335356,1998-05-20,Up
-0.9231085474695354,-0.9248401201184151,-0.923777287200286,-0.9241689591003692,-0.9241689591003692,-0.9928391012325666,0.27339763660137856,-0.9605574735903374,0.9638681510519272,0.9081944184732,-1.1673538959831933,-0.691654048757792,0.27339763660137856,-0.40650546296450074,2.4199723534390016,2.2204935924291,-0.4209772767956135,-1.2615924451019436,1991-01-04,Down
0.9547545143789535,0.943557265469744,0.9591295087366143,0.9491144989716884,0.9491144989716884,0.7850147953754025,-0.4264570951970568,1.0679609573756093,-0.503821776171475,-0.9271189971454328,1.0675959114872362,1.2460064725522109,-0.4264570951970568,0.8532780274490752,-0.8420251595241336,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-04-21,Down
-0.5839286802009259,-0.582666978115774,-0.5796534738939274,-0.5795632739315179,-0.5795632739315179,-0.8355597708094548,-0.3570633516136609,-0.5251855034397365,0.05477179111746821,0.48944198139800416,-0.601283931623885,-0.3914705928611856,-0.3570633516136609,0.48812339254662324,-0.7275691064377078,-0.4848483207940284,0.011901142771552221,-0.7613772954354059,1996-10-02,Up
-0.6207777950904985,-0.6219304802184882,-0.6167327080013385,-0.6196491843567146,-0.6196491843567146,-0.8937506533427995,-0.48778179882889516,-0.5752069638400181,0.05477179111746821,0.4665414574954543,-0.5479280870798312,-0.6313576382579121,-0.48778179882889516,0.32380380684051285,-0.7275691064377078,-0.4848483207940284,0.011901142771552221,-0.7613772954354059,1996-03-22,Up
0.21710736328726665,0.2091716757505472,0.218967278055754,0.21353509951088193,0.21353509951088193,0.6540406444684478,-0.7793431090785125,0.8472922111431069,-0.9677118515235296,-1.1757532566588305,0.862972589328728,0.8436531380000333,-0.7793431090785125,0.06819556240875184,-0.8420251595241336,-0.3124986163439799,0.8073979516017343,1.0733126905442663,2013-03-12,Down
-0.18799259613861205,-0.18624702533713167,-0.18210921166431995,-0.18072757806206094,-0.18072757806206094,-0.7503595749095404,-0.06066061739310874,-0.4158793492317132,-0.9067364745524923,0.40438289261710497,-0.4151707438916839,-0.476345783619277,-0.06066061739310874,0.944566686174741,-0.7275691064377078,-0.02854343714747354,-0.05063865060857498,-0.5105437189335356,1998-11-13,Up
-0.0007262840707467371,0.001931287898509216,0.007172357337053142,0.008985209630369952,0.008985209630369952,-0.694696217615363,-0.419194959240655,-0.3473314220165119,-0.4634367980115458,0.5450575394470536,-0.3466804015878973,-0.46019943440427047,-0.419194959240655,0.7985048322137654,-0.7275691064377078,-0.8999182239317371,-0.09019852554265673,-0.3223277863485574,1999-09-01,Up
-0.8551931425407304,-0.855692622157541,-0.8557073022289267,-0.8584369632428595,-0.8584369632428595,-0.9861235560025129,0.29814269245282254,-0.917946599916023,0.9638681510519272,0.6791891794477024,-0.8871823274842292,-0.8546083777448172,0.29814269245282254,-0.20567041376812345,2.133832220722937,2.2204935924291,-0.4209772767956135,-1.2615924451019436,1991-09-03,Down
-0.2058951087940815,-0.20863475518745767,-0.21172423887232777,-0.21627734847650468,-0.21627734847650468,1.1192629303820418,-0.9288893161807144,0.568505938512203,-2.2370406777031278,-1.1855677669027804,0.5946393725138566,0.5351135109481044,-0.9288893161807144,0.21425741636974793,-0.8420251595241336,-1.7784746393072268,0.16257416440166092,0.6452788606213931,2009-11-12,Down
0.9917144767961886,0.9789900286973403,0.9922767067333482,0.9798140514331704,0.9798140514331704,0.9425883906912241,-0.2820212800641743,1.0623844908643183,-0.503821776171475,-1.008906582511682,1.0476913644685797,1.0702029842908367,-0.2820212800641743,0.7802471004686307,-0.8420251595241336,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-03-02,Down
-0.972160627839297,-0.9731248659203713,-0.9710535113509768,-0.9722923560087329,-0.9722923560087329,-0.9788877924799902,0.05015419794161637,-1.2977391696218663,0.8542385007409594,1.0096110243273493,-1.254518796205573,-1.2768708399298343,0.05015419794161637,-1.7028044168683767,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-03-23,Up
-0.05319634534634035,-0.052003293446058786,-0.05289430151541258,-0.06022963812561095,-0.06022963812561095,0.3226037901332316,-0.3116077598865527,0.28256844969074035,0.26029045965722747,0.4076543960317549,0.25220206395942746,0.15642960560775968,-0.3116077598865527,0.32380380684051285,-0.9564812126105593,-0.38691701304714704,0.6309563970177589,0.3009306845754098,2006-06-07,Down
-0.029298474715114264,-0.020924967534237473,-0.026458331753557017,-0.014018590694847299,-0.014018590694847299,-0.5490350957240577,-0.18169621666647384,-0.3825317089648585,-0.4634367980115458,0.2440792252992564,-0.17660924981287549,-0.6158337567695978,-0.18169621666647384,0.8167625639589154,-0.7275691064377078,-0.8999182239317371,-0.09019852554265673,-0.3223277863485574,1999-04-20,Up
-0.8699734287410029,-0.8721090646101012,-0.8688602413828593,-0.8709828483377905,-0.8709828483377905,-0.999722797829883,0.4562958755033528,-0.9364730667309422,0.9638681510519272,0.6824606828623523,-0.9081264181245584,-0.8555260463077964,0.4562958755033528,-0.2604436090034868,2.4199723534390016,2.2204935924291,-0.4209772767956135,-1.2615924451019436,1991-06-10,Down
1.3589676926597634,1.3530221946687615,1.3441156637452356,1.334009427712388,1.334009427712388,0.6799885023291717,-0.49208528680305913,1.167707454707134,-0.28593782147417296,-0.7602723229982844,1.1389871842769055,1.1046530568644986,-0.49208528680305913,0.9810821496650793,0.5540214123521563,0.2555716629327927,1.280315478550753,1.1141083996914591,2018-03-13,Down
0.7066766029216293,0.7017201258602235,0.7116403543430091,0.704016774070501,0.704016774070501,0.6258700357217203,-0.01654986565792716,0.9538379217957067,-1.9064051378554554,-1.1757532566588305,0.9359464561280169,0.9757626057508848,-0.01654986565792716,0.8350202957040858,-0.8420251595241336,0.08723683039160803,0.986924498024615,1.0568519988657787,2015-08-13,Down
2.8204979438483866,2.8164195746450695,2.821409825141871,2.801897757003105,2.801897757003105,0.9935014718602305,-0.4197328952374254,1.6206980947987233,1.2866393234931763,-1.1986537805613804,1.598795036163312,1.6520914378426639,-0.4197328952374254,1.1454017353710648,0.5540214123521563,-0.8061650918922352,1.1231571430988663,1.4353362149065896,2021-09-21,Down
0.8735276677695654,0.8625959024352076,0.8752202095182338,0.8653952351774559,0.8653952351774559,2.048682829814973,-0.1935308085954254,1.0391337750115948,-1.1094353040329465,-1.008906582511682,1.0180727817784474,1.0343112830461723,-0.1935308085954254,0.8350202957040858,-0.8420251595241336,-0.7140189330987244,1.0570559903960863,1.1147227087956606,2016-12-16,Down
-0.8539830093793868,-0.8558763375415996,-0.8539318833562567,-0.8535774975410007,-0.8535774975410007,-0.9698969490616633,0.13945157340552147,-0.9031254264640874,0.9638681510519272,0.286608769689706,-0.8483685991049824,-0.7858475849748543,0.13945157340552147,-0.004835364571746202,1.8476920880068726,2.2204935924291,-0.4209772767956135,-1.2615924451019436,1991-11-13,Up
0.34443036327763377,0.34428808924697324,0.35362925950009505,0.3485929419789653,0.3485929419789653,0.41180809046608874,-0.6989216775613207,0.8706726122635349,-0.9677118515235296,-1.1986537805613804,0.8842122498824986,0.8763942472267843,-0.6989216775613207,0.2872883433502638,-0.8420251595241336,-0.3124986163439799,0.8073979516017343,1.0733126905442663,2013-09-26,Up
-0.18226516687718294,-0.18659612057829905,-0.19223188059834312,-0.1982252631509096,-0.1982252631509096,-0.07374474669561001,-0.37777388748932544,0.01022938751142802,-0.12231676636106768,-0.8944039629989332,0.06753665739889654,0.13383146673586363,-0.37777388748932544,0.2690306116051291,-0.9564812126105593,-0.6109366135401669,0.37778888648777614,0.2359814583766623,2004-03-11,Down
-0.4011334860002171,-0.3891513665199203,-0.3993791176664597,-0.40045627768587616,-0.40045627768587616,2.4566233015244867,-0.953634372032158,0.4603854781803344,0.6878370682733291,-1.1888392703174304,0.5236681001725052,0.556553877973253,-0.953634372032158,0.4698656608015064,-0.8420251595241336,0.5951546755999962,0.6374641197131595,0.39458489982502276,2008-12-19,Up
-1.0524730107513312,-1.0526072990759323,-1.0511238192262913,-1.052103847238518,-1.052103847238518,-1.014740816818532,2.4170725837318674,-1.4459509041412197,0.4832135478516321,1.497065033110195,-1.5367903170233894,-1.2735956582271055,2.4170725837318674,-1.6480312216329955,1.8476920880068726,1.161611044321475,-2.017412750890074,-1.176873635004351,1985-10-09,Up
1.8671969983573435,1.8496312727064121,1.8183745625662096,1.801219347267686,1.801219347267686,1.6340793601776757,-0.5542168944300533,1.3661073878281036,-1.1289585447389199,-1.1953822771467304,1.304191647886118,2.31535930407861,-0.5542168944300533,1.0906285401357372,0.5540214123521563,-0.6252000613238585,0.8979090285405416,1.4816188212799448,2020-10-28,Down
-0.5034777662851762,-0.504342051462482,-0.5005406167367351,-0.5031700296970704,-0.5031700296970704,-0.8353811099817382,0.8487271313824795,-0.5029537432618332,-0.3590787282588616,0.45672694725150426,-0.5820971906039344,-0.3958552110699804,0.8487271313824795,0.43335019731125735,-0.7275691064377078,0.9145368636824112,0.0691956848239358,-0.6648051119408362,1997-01-20,Up
-0.941944188552526,-0.9436726419113691,-0.9419125581002324,-0.9432187628982708,-0.9432187628982708,-0.9768226835007954,0.6512976743326632,-1.3774029769260188,0.5661344144392607,0.829678336521601,-1.3350623898291551,-1.2649225963282673,0.6512976743326632,-1.8123508073391237,0.41699142442655013,-0.49390149657055116,-1.617862917116857,-1.0730833195354148,1987-03-25,Down
2.617638426144162,2.6018389937019024,2.6238460522709084,2.615048884434242,2.615048884434242,1.1839328952852273,0.2244454608952622,2.015163626221982,3.5911358076392657,-0.4625655122651371,1.9343726227678524,2.0206877708907895,0.2244454608952622,-1.5030274707216043,0.5540214123521563,1.5658487242205095,1.2538792627951358,2.8325817368014463,2022-08-04,Down
-0.8893725543788604,-0.8909048317511326,-0.8883433516959162,-0.8887946945154416,-0.8887946945154416,-0.9762814462874186,0.707243017996796,-1.0643056877538846,1.7748091347278825,1.470893005792995,-1.0678585734792132,-1.053580266705781,0.707243017996796,-0.7534023661218715,1.9907621543649048,2.0703048321815047,-0.6416790087172394,-1.2504790349441184,1990-05-23,Up
1.2346561842966128,1.2325216866372937,1.242926421721713,1.2274153775427852,1.2274153775427852,0.6343301513871243,-0.3194078318397249,1.223601805087745,-0.28593782147417296,-0.5050950566555866,1.1732355211860934,1.1243219431116165,-0.3194078318397249,1.1271440036260754,0.5540214123521563,0.2555716629327927,1.280315478550753,1.1141083996914591,2018-11-21,Down
2.401393520063727,2.3872676085413276,2.39540309618203,2.382395630727919,2.382395630727919,1.2059975075082283,0.2777011245755426,2.0041959578675503,3.5911358076392657,-0.7079282683638848,1.936405903851322,2.061276460149638,0.2777011245755426,-1.5030274707216043,0.5540214123521563,1.5658487242205095,1.2538792627951358,2.8452625935215865,2022-06-27,Down
0.27075062733159677,0.2711720029447548,0.2733730907555937,0.2704443013198757,0.2704443013198757,0.676226115486669,-0.6591144138003028,0.8587415676347269,-0.9677118515235296,-1.1921107737320804,0.728711625829127,1.08290755628921,-0.6591144138003028,0.1777419528794989,-0.8420251595241336,-0.3124986163439799,0.8073979516017343,1.0733126905442663,2013-07-02,Down
-0.4514419054772879,-0.43778515244346794,-0.4508104016754849,-0.4478590726317876,-0.4478590726317876,2.106989316413311,-0.9598206359950189,0.4702971379263161,-2.2370406777031278,-1.1626672430002307,0.39997064911787067,0.14899540617226062,-0.9598206359950189,0.3785770020758762,-0.8420251595241336,-1.7784746393072268,0.16257416440166092,0.6452788606213931,2009-01-26,Up
-1.064454281176195,-1.0652205054844688,-1.0641373334479267,-1.0655643633387428,-1.0655643633387428,-1.0092601331918136,2.918697900720369,-1.5645202917567027,1.009590394756081,1.8569304087216914,-1.7766856840435368,-1.5439859984595687,2.918697900720369,-2.3235672962026253,1.8476920880068726,1.3607973913989169,-2.263217306146013,-1.2140393358085353,1984-01-10,Down
-0.10061331036680236,-0.10729736146711459,-0.10374002943852091,-0.10433427747270012,-0.10433427747270012,-0.05978292848257977,-0.3616358075862103,0.17696758884570069,0.37660005306071886,-0.07325660592179072,0.18244931603404438,0.15151386778641374,-0.3616358075862103,0.23251514811488008,-0.9564812126105593,-0.8492385354492678,0.5231111422630823,0.30724131446402414,2005-08-30,Down
1.2759393176112115,1.2863644249883859,1.291829222676164,1.2958543345470541,1.2958543345470541,0.8072580684261204,-0.42753296719059763,1.1902171118872609,-0.28593782147417296,-0.6686702273880851,1.1535013432805281,1.114112354206487,-0.42753296719059763,0.9993398814100714,0.5540214123521563,0.2555716629327927,1.280315478550753,1.1141083996914591,2018-05-30,Up
-0.9492234554881952,-0.944177921227053,-0.9484750846262472,-0.9431910482909619,-0.9431910482909619,-0.9547002692452977,0.5719521148090123,-1.3681397435185592,0.5661344144392607,0.7348047374967519,-1.3949062003089774,-1.0916389127879786,0.5719521148090123,-1.6662889533781275,0.41699142442655013,-0.49390149657055116,-1.617862917116857,-1.0730833195354148,1987-04-03,Up
-0.0811125831940684,-0.08453294902784361,-0.07598396228726574,-0.07851268621087086,-0.07851268621087086,0.019684356739722214,-0.40009823135530165,0.2269890492459828,0.37660005306071886,-0.0863426195803906,0.23060115345762996,0.19383423964044025,-0.40009823135530165,0.2872883433502638,-0.9564812126105593,-0.8492385354492678,0.5231111422630823,0.30724131446402414,2005-09-07,Up
1.274766113918707,1.2620199455974939,1.272745805720764,1.2673256971441702,1.2673256971441702,0.7066982960728047,-0.4711057829290092,1.1797496581368316,-0.28593782147417296,-0.6719417308027352,1.2454093394109826,1.2777559929911808,-0.4711057829290092,0.9628244179199115,0.5540214123521563,0.2555716629327927,1.280315478550753,1.1141083996914591,2018-04-19,Down
-1.044907348981263,-1.0451753456706916,-1.0435109106180243,-1.044057112082603,-1.044057112082603,-1.010768240766951,3.336943138209442,-1.464477370956139,0.4832135478516321,1.3073178350604966,-1.5027629070607489,-1.1617695273045914,3.336943138209442,-1.8123508073391237,1.8476920880068726,1.161611044321475,-2.017412750890074,-1.176873635004351,1985-06-27,Up
