,Unnamed: 0,Title,Description,Published,afinn_sentiments,vader_sentiments
1059,1059,vanguard and the us financial system too big to be healthy ,Vanguard and the US financial system: too big to be healthy?  Financial Times,"Sat, 11 Jan 2020 08:00:00 GMT",positive,positive
1060,1060,the americans dying because they can t afford medical care ,The Americans dying because they can't afford medical care  The Guardian US,"Wed, 08 Jan 2020 08:00:00 GMT",negative,positive
1061,1061,for the us and china interdependence is a double edged sword ,"For the US and China, interdependence is a double-edged sword  Financial Times","Mon, 03 Feb 2020 08:00:00 GMT",neutral,neutral
1062,1062,ghana finance cleanup costs may surge to billion ,Ghana Finance Cleanup Costs May Surge to $3.5 Billion  Bloomberg,"Fri, 17 Jan 2020 08:00:00 GMT",neutral,neutral
1063,1063,imf executive board approves month us billion stand by ,IMF Executive Board Approves 12-month US$5.2 Billion Stand-By ...  International Monetary Fund,"Fri, 26 Jun 2020 07:00:00 GMT",positive,positive
1064,1064,us stocks futures slip after strong wall st rally as biden edges ,US STOCKS-Futures slip after strong Wall St rally as Biden edges ...  Reuters.com,"Fri, 06 Nov 2020 08:00:00 GMT",positive,positive
1065,1065,us stocks open higher as investors cling to stimulus hope ,US stocks open higher as investors cling to stimulus hope  Al Jazeera English,"Mon, 12 Oct 2020 07:00:00 GMT",positive,positive
1066,1066,virgin islands government subpoenas multiple banks for jeffrey epstein s financial records ,Virgin Islands government subpoenas multiple banks for Jeffrey Epstein's financial records  ABC News,"Tue, 28 Jul 2020 07:00:00 GMT",neutral,neutral
1067,1067,us blocks hong kong users from some government websites ,US blocks Hong Kong users from some government websites  Financial Times,"Sun, 11 Oct 2020 07:00:00 GMT",negative,negative
1068,1068,imf executive board approves a us billion disbursement to ,IMF Executive Board approves a US billion disbursement to ...  International Monetary Fund,"Mon, 13 Apr 2020 07:00:00 GMT",positive,positive
1069,1069,fast facts about the newspaper industry s financial struggles as ,Fast facts about the newspaper industry's financial struggles as ...  Pew Research Center,"Fri, 14 Feb 2020 08:00:00 GMT",negative,negative
1070,1070, best undergraduate computer science programs ,2024 Best Undergraduate Computer Science Programs - US News ...  U.S. News & World Report,"Mon, 14 Sep 2020 00:18:15 GMT",positive,positive
1071,1071,us stock markets continue to plunge over coronavirus uncertainty ,US stock markets continue to plunge over coronavirus uncertainty  ABC News,"Fri, 28 Feb 2020 08:00:00 GMT",neutral,negative
1072,1072,us commits billion dollars to develop central european ,US commits $1 billion dollars to develop Central European ...  Atlantic Council,"Sat, 15 Feb 2020 08:00:00 GMT",positive,positive
1073,1073,poll half of households in the four largest u s cities new york ,Poll: Half of households in the four largest U.S. cities—New York ...  HSPH News,"Wed, 09 Sep 2020 07:00:00 GMT",neutral,neutral
1074,1074,oracle enters race to buy tiktok s us operations ,Oracle enters race to buy TikTok's US operations  Financial Times,"Mon, 17 Aug 2020 07:00:00 GMT",neutral,neutral
1075,1075,imf executive board approves a us billion disbursement to ,IMF Executive Board Approves a US$ 1.386 Billion Disbursement to ...  International Monetary Fund,"Thu, 16 Apr 2020 07:00:00 GMT",positive,positive
1076,1076,imf executive board approves a us million disbursement to ,IMF Executive Board Approves a US$745 Million Disbursement to ...  International Monetary Fund,"Fri, 10 Apr 2020 07:00:00 GMT",positive,positive
1077,1077, of americans say u s economic system unfairly favors the ,70% of Americans say U.S. economic system unfairly favors the ...  Pew Research Center,"Thu, 09 Jan 2020 08:00:00 GMT",positive,positive
1078,1078,chinese banks urged to switch away from swift as u s sanctions ,Chinese banks urged to switch away from SWIFT as U.S. sanctions ...  Reuters.com,"Tue, 28 Jul 2020 07:00:00 GMT",positive,positive
1079,1079,paris enjoys brexit bonus with estimated extra finance jobs ,Paris enjoys Brexit bonus with estimated 3517 extra finance jobs  Reuters,"Thu, 10 Dec 2020 08:00:00 GMT",positive,positive
1080,1080,a deep look at how financial markets are designed ,A deep look at how financial markets are designed  MIT News,"Sun, 01 Nov 2020 07:00:00 GMT",neutral,neutral
1081,1081,purpose financial to be parent company of advance america ,Purpose Financial to be parent company of Advance America ...  PR Newswire,"Mon, 03 Feb 2020 08:00:00 GMT",neutral,neutral
1082,1082,dod works to increase cybersecurity for u s allies ,"DOD Works to Increase Cybersecurity for U.S., Allies  Department of Defense","Thu, 17 Sep 2020 07:00:00 GMT",positive,positive
1083,1083,u s economic shutdown saved up to million lives analysis finds ,"U.S. economic shutdown saved up to 2.7 million lives, analysis finds  CBS News","Mon, 13 Jul 2020 07:00:00 GMT",positive,positive
1084,1084,pandemic upends emerging market investment thesis ,Pandemic upends emerging market investment thesis  Reuters.com,"Thu, 17 Sep 2020 07:00:00 GMT",neutral,neutral
1085,1085,us and china edging towards a new type of cold war ,US and China: edging towards a new type of cold war?  Financial Times,"Fri, 08 May 2020 07:00:00 GMT",negative,negative
1086,1086,op ed climate change threatens u s banks far more than they re disclosing ,Op-ed: Climate change threatens U.S. banks far more than they're disclosing  CNBC,"Mon, 19 Oct 2020 07:00:00 GMT",negative,negative
1087,1087,top economic issues facing the middle class ahead of the elections ,Top 5 economic issues facing the middle class ahead of the 2020 elections  ABC News,"Mon, 10 Feb 2020 08:00:00 GMT",positive,positive
1088,1088,financial markets slip despite fed announcing further intervention ,Financial markets slip despite Fed announcing further intervention  ABC News,"Mon, 23 Mar 2020 07:00:00 GMT",negative,neutral
1089,1089,u s economy plunged into recession in february ,U.S. Economy Plunged Into Recession in February  The New York Times,"Tue, 30 Jun 2020 07:00:00 GMT",negative,negative
1090,1090,us labels vietnam and switzerland currency manipulators ,US labels Vietnam and Switzerland currency manipulators  Al Jazeera English,"Wed, 16 Dec 2020 08:00:00 GMT",neutral,neutral
1091,1091,imf executive board approves a us million disbursement to ,IMF Executive Board Approves a US$491.5 Million Disbursement to ...  International Monetary Fund,"Wed, 06 May 2020 07:00:00 GMT",positive,positive
1092,1092, fastest growing places in the u s in u s news ,25 Fastest-Growing Places in the U.S. in 2023-2024 | U.S. News  Real Estate,"Wed, 15 Apr 2020 14:39:02 GMT",positive,positive
1093,1093,financial markets stabilize after weeks of losses ,Financial markets stabilize after weeks of losses  ABC News,"Thu, 19 Mar 2020 07:00:00 GMT",negative,negative
1094,1094,dod awards personnel instrumental in financial reform efforts ,DOD Awards Personnel Instrumental in Financial Reform Efforts  Department of Defense,"Wed, 07 Oct 2020 07:00:00 GMT",positive,positive
1095,1095,most u s households struck by covid suffer financially too ,"Most U.S. Households Struck By COVID-19 Suffer Financially, Too ...  NPR","Mon, 28 Sep 2020 07:00:00 GMT",negative,negative
1096,1096,imf executive board approves month us billion stand by ,IMF Executive Board Approves 18-month US$5 Billion Stand-By ...  International Monetary Fund,"Tue, 09 Jun 2020 07:00:00 GMT",positive,positive
1097,1097,why the covid financial crisis will leave lasting scars on gen z ,Why the Covid-19 financial crisis will leave lasting scars on Gen Z  The Guardian US,"Mon, 06 Jul 2020 07:00:00 GMT",negative,negative
1098,1098,federal reserve cuts rates to zero and launches massive billion quantitative easing program ,Federal Reserve cuts rates to zero and launches massive $700 billion quantitative easing program  CNBC,"Sun, 15 Mar 2020 07:00:00 GMT",negative,negative
1099,1099,china tests new space capability with hypersonic missile ,China tests new space capability with hypersonic missile  Financial Times,"Sat, 16 Oct 2021 07:00:00 GMT",positive,neutral
1100,1100,us lawmakers grill key figures in gamestop stock probe ,US lawmakers grill key figures in GameStop stock probe  Al Jazeera English,"Thu, 18 Feb 2021 08:00:00 GMT",neutral,neutral
1101,1101,american airlines reports fourth quarter and full year ,American Airlines Reports Fourth-Quarter and Full-Year 2020 ...  American Airlines Newsroom,"Thu, 28 Jan 2021 08:00:00 GMT",neutral,neutral
1102,1102,us has already lost ai fight to china says ex pentagon software chief ,"US has already lost AI fight to China, says ex-Pentagon software chief  Financial Times","Sun, 10 Oct 2021 07:00:00 GMT",negative,negative
1103,1103,u s warns climate poses emerging threat to financial system ,U.S. Warns Climate Poses 'Emerging Threat' to Financial System ...  The New York Times,"Thu, 04 Nov 2021 07:00:00 GMT",negative,negative
1104,1104,china targets rare earth export curbs to hobble us defence industry ,China targets rare earth export curbs to hobble US defence industry  Financial Times,"Mon, 15 Feb 2021 08:00:00 GMT",neutral,positive
1105,1105,east stroudsburg financial planner sentenced to years of ,East Stroudsburg Financial Planner Sentenced To 17½ Years Of ...  Department of Justice,"Fri, 26 Mar 2021 07:00:00 GMT",negative,negative
1106,1106,poll as the delta variant continues of u s households report ,"Poll: As the Delta variant continues, 38% of U.S. households report ...  HSPH News","Tue, 12 Oct 2021 07:00:00 GMT",neutral,neutral
1107,1107,credit suisse resolves fraudulent mozambique loan case in ,Credit Suisse Resolves Fraudulent Mozambique Loan Case in $547 ...  Department of Justice,"Tue, 19 Oct 2021 07:00:00 GMT",negative,positive
1108,1108,robinhood to pay us million to settle finra accusations ,Robinhood to pay US$70 million to settle FINRA accusations  Investment Executive,"Wed, 30 Jun 2021 07:00:00 GMT",negative,negative
1109,1109,what is a certified financial planner ,What Is a Certified Financial Planner?  U.S News & World Report Money,"Wed, 24 Nov 2021 08:00:00 GMT",neutral,neutral
1110,1110,u s drops financial crisis era prosecution of four wilmington trust ,U.S. drops financial crisis-era prosecution of four Wilmington Trust ...  Reuters.com,"Tue, 06 Jul 2021 07:00:00 GMT",negative,negative
1111,1111,g agrees to back expansion of imf financial firepower ,G7 agrees to back expansion of IMF financial firepower  Reuters.com,"Fri, 19 Mar 2021 07:00:00 GMT",positive,positive
1112,1112,bmo financial group accelerates north american growth with ,BMO Financial Group accelerates North American growth with ...  PR Newswire,"Mon, 20 Dec 2021 08:00:00 GMT",positive,positive
1113,1113,exclusive personal finance startup nerdwallet files for u s ipo ,EXCLUSIVE Personal finance startup NerdWallet files for U.S. IPO ...  Reuters.com,"Fri, 14 May 2021 07:00:00 GMT",positive,positive
1114,1114,multilateral development bank climate finance for developing ,Multilateral Development Bank Climate Finance for Developing ...  World Bank Group,"Fri, 02 Jul 2021 07:00:00 GMT",neutral,neutral
1115,1115,us fed official calls tether a challenge to financial stability ,US Fed Official Calls Tether a ‘Challenge’ to Financial Stability  CoinDesk,"Fri, 25 Jun 2021 07:00:00 GMT",negative,positive
1116,1116,former senior fincen employee sentenced to six months in ,Former Senior FinCEN Employee Sentenced To Six Months In ...  Department of Justice,"Thu, 03 Jun 2021 07:00:00 GMT",negative,negative
1117,1117,results of dod financial statement audit supports focus on people ,Results of DOD Financial Statement Audit Supports Focus on People  Department of Defense,"Tue, 16 Nov 2021 08:00:00 GMT",positive,positive
1118,1118,inflation causing hardship for almost half of american households ,Inflation causing hardship for almost half of American households  CBS News,"Thu, 02 Dec 2021 08:00:00 GMT",negative,negative
1119,1119,economic toll of covid pandemic hits black and latino households ,Economic toll of COVID pandemic hits Black and Latino households ...  NPR,"Mon, 25 Oct 2021 07:00:00 GMT",neutral,neutral
1120,1120,u s sec chair says reviewing short selling swap rules after ,"U.S. SEC chair says reviewing short-selling, swap rules after ...  Reuters.com","Wed, 05 May 2021 07:00:00 GMT",neutral,neutral
1121,1121,premier league closes in on record sale of us tv rights ,Premier League closes in on record sale of US TV rights  Financial Times,"Sun, 14 Nov 2021 08:00:00 GMT",neutral,neutral
1122,1122,the financial times plans to open more u s bureaus to target ,The Financial Times plans to open 2 more U.S. bureaus to target ...  Digiday,"Tue, 27 Jul 2021 07:00:00 GMT",neutral,neutral
1123,1123,former u s vice president walter mondale dies at axios ,Former U.S. vice president Walter Mondale dies at 93 -Axios  Reuters.com,"Mon, 19 Apr 2021 07:00:00 GMT",neutral,neutral
1124,1124,mba nebraska named best value program in u s by financial ,MBA@Nebraska named best value program in U.S. by Financial ...  Nebraska Today,"Mon, 29 Mar 2021 07:00:00 GMT",positive,positive
1125,1125,bank of canada reminds us of more things to worry about ,Bank of Canada reminds us of more things to worry about  CBC.ca,"Fri, 21 May 2021 07:00:00 GMT",negative,negative
1126,1126,truck driver shortage is about as bad as i ve ever seen us xpress ceo ,Truck driver shortage ‘is about as bad as I’ve ever seen’: US Xpress CEO  Yahoo Finance,"Tue, 10 Aug 2021 07:00:00 GMT",negative,negative
1127,1127,us development bank strikes deal to help ecuador pay china loans ,US development bank strikes deal to help Ecuador pay China loans  Financial Times,"Thu, 14 Jan 2021 08:00:00 GMT",neutral,negative
1128,1128,new york fed launches the new york innovation center to support ,New York Fed Launches the New York Innovation Center to Support ...  Federal Reserve Bank of New York,"Mon, 29 Nov 2021 08:00:00 GMT",positive,positive
1129,1129,hong kong considering allowing spac listings ,Hong Kong considering allowing SPAC listings  Reuters,"Tue, 02 Mar 2021 08:00:00 GMT",neutral,neutral
1130,1130,former ceo of live well financial convicted in connection with ,Former CEO Of Live Well Financial Convicted In Connection With ...  Department of Justice,"Fri, 30 Apr 2021 07:00:00 GMT",negative,positive
1131,1131,climate finance partnership mobilizes us million to accelerate ,Climate Finance Partnership Mobilizes US$673 Million to Accelerate ...  Business Wire,"Tue, 02 Nov 2021 07:00:00 GMT",neutral,neutral
1132,1132,to combat financial illiteracy education needs to start early in the classroom advocates say ,"To combat financial illiteracy, education needs to start early in the classroom, advocates say  CNBC","Mon, 05 Apr 2021 07:00:00 GMT",negative,negative
1133,1133,gold dealers sentenced for financial crimes and gun crimes ,Gold Dealers Sentenced for Financial Crimes and Gun Crimes  Department of Justice,"Fri, 03 Dec 2021 08:00:00 GMT",negative,negative
1134,1134,robinhood s ceo to face us lawmakers demanding answers ,Robinhood’s CEO to face US lawmakers demanding answers  Al Jazeera English,"Tue, 16 Feb 2021 08:00:00 GMT",negative,negative
1135,1135,nestl document says majority of its food portfolio is unhealthy ,Nestlé document says majority of its food portfolio is unhealthy  Financial Times,"Sun, 30 May 2021 07:00:00 GMT",negative,negative
1136,1136,wall street banks brace for digital dollars as the next big disruptive force ,Wall Street banks brace for digital dollars as the next big disruptive force  CNBC,"Mon, 19 Apr 2021 07:00:00 GMT",negative,negative
1137,1137,walmart to create fintech start up with investment firm behind robinhood ,Walmart to create fintech start-up with investment firm behind Robinhood  CNBC,"Mon, 11 Jan 2021 08:00:00 GMT",neutral,positive
1138,1138,us regulator warns leveraged etps pose systemic risk to markets ,US regulator warns leveraged ETPs pose systemic risk to markets  Financial Times,"Tue, 05 Oct 2021 07:00:00 GMT",negative,negative
1139,1139,u s bancorp to acquire mufg union bank ,U.S. Bancorp to Acquire MUFG Union Bank  Business Wire,"Tue, 21 Sep 2021 07:00:00 GMT",neutral,neutral
1140,1140,insurance firm cna financial reportedly paid hackers million ,Insurance Firm CNA Financial Reportedly Paid Hackers $40 Million ...  The Hacker News,"Fri, 21 May 2021 07:00:00 GMT",neutral,neutral
1141,1141,military leaders plan for post withdrawal financial support for ,Military Leaders Plan for Post-Withdrawal Financial Support for ...  Department of Defense,"Wed, 02 Jun 2021 07:00:00 GMT",negative,positive
1142,1142,u s based focus financial acquires cardinal point ,U.S.-based Focus Financial acquires Cardinal Point  Investment Executive,"Thu, 16 Sep 2021 07:00:00 GMT",neutral,neutral
1143,1143,g leaders commit us billion to finance global equitable ,G7 leaders commit US$ 4.3 billion to finance global equitable ...  World Health Organization,"Fri, 19 Feb 2021 08:00:00 GMT",positive,positive
1144,1144,a look at trump s economic legacy ,A look at Trump's economic legacy  ABC News,"Wed, 20 Jan 2021 08:00:00 GMT",neutral,neutral
1145,1145,silver lake to buy nyse owner ice s stake in euroclear for mln ,Silver Lake to buy NYSE-owner ICE's stake in Euroclear for 709 mln ...  Reuters.com,"Mon, 18 Oct 2021 07:00:00 GMT",neutral,neutral
1146,1146,climate change an emerging threat to u s financial stability ,Climate Change an 'Emerging Threat' to U.S. Financial Stability ...  The New York Times,"Fri, 17 Dec 2021 08:00:00 GMT",negative,negative
1147,1147,how to get private school financial aid ,How to Get Private School Financial Aid - Education  U.S. News & World Report,"Thu, 23 Dec 2021 08:00:00 GMT",neutral,neutral
1148,1148,ge closes a defining chapter in us corporate history ,GE closes a defining chapter in US corporate history  Financial Times,"Wed, 10 Nov 2021 08:00:00 GMT",neutral,neutral
1149,1149,former financial advisor sentenced to years in federal prison ,Former Financial Advisor Sentenced to 14 Years in Federal Prison ...  Department of Justice,"Tue, 14 Dec 2021 08:00:00 GMT",negative,negative
1150,1150,for u s latinos covid has taken a personal and financial toll ,"For U.S. Latinos, COVID-19 Has Taken a Personal and Financial Toll  Pew Research Center","Thu, 15 Jul 2021 07:00:00 GMT",neutral,neutral
1151,1151,crypto ceos request congress provide regulatory clarity at hearing on digital assets ,Crypto CEOs request Congress provide regulatory clarity at hearing on digital assets  Cointelegraph,"Wed, 08 Dec 2021 08:00:00 GMT",positive,positive
1152,1152, toys r us stores in canada to be sold to new canadian owner ,"81 Toys ""R"" Us stores in Canada to be sold to new Canadian owner  CBC.ca","Thu, 19 Aug 2021 07:00:00 GMT",neutral,neutral
1153,1153,analysis debt ceiling worries start to rattle wall street ,Analysis: Debt ceiling worries start to rattle Wall Street  Reuters.com,"Wed, 29 Sep 2021 07:00:00 GMT",negative,negative
1154,1154,financial action task force identifies jurisdictions with anti money ,Financial Action Task Force Identifies Jurisdictions with Anti-Money ...  FinCEN,"Tue, 26 Oct 2021 07:00:00 GMT",negative,negative
1155,1155, steps to make any financial goal easier to achieve ,7 Steps to Make Any Financial Goal Easier to Achieve  U.S News & World Report Money,"Mon, 01 Nov 2021 07:00:00 GMT",neutral,positive
1156,1156,survey finds gen z lacks knowledge and confidence in personal ,Survey Finds Gen Z Lacks Knowledge and Confidence in Personal ...  PR Newswire,"Thu, 01 Apr 2021 07:00:00 GMT",positive,positive
1157,1157,joliet financial advisor indicted on federal fraud charges for ,Joliet Financial Advisor Indicted on Federal Fraud Charges for ...  Department of Justice,"Tue, 23 Nov 2021 08:00:00 GMT",negative,negative
1158,1158,philippines voyager innovations secures us m for paymaya ,Philippines' Voyager Innovations Secures US$167 M for PayMaya ...  Business Wire,"Mon, 28 Jun 2021 07:00:00 GMT",positive,positive
1159,1159,u s department of education to establish an enforcement office ,U.S. Department of Education to Establish an Enforcement Office ...  US Department of Education,"Fri, 08 Oct 2021 07:00:00 GMT",neutral,neutral
1160,1160,dod completes fourth annual department wide financial ,DoD Completes Fourth Annual Department-Wide Financial ...  Department of Defense,"Mon, 15 Nov 2021 08:00:00 GMT",neutral,neutral
1161,1161,exclusive imf countries simulate cyberattack on global ,"EXCLUSIVE IMF, 10 countries simulate cyberattack on global ...  Reuters.com","Thu, 09 Dec 2021 08:00:00 GMT",positive,positive
1162,1162,u s department of education makes available billion in ,U.S. Department of Education Makes Available $36 Billion in ...  US Department of Education,"Tue, 11 May 2021 07:00:00 GMT",neutral,neutral
1163,1163,ci financial establishes u s headquarters in miami ,CI Financial Establishes U.S. Headquarters in Miami  Business Wire,"Wed, 15 Sep 2021 07:00:00 GMT",neutral,neutral
1164,1164,israel gaza how much money does israel get from the us ,Israel-Gaza: How much money does Israel get from the US?  BBC.com,"Mon, 24 May 2021 07:00:00 GMT",neutral,neutral
1165,1165,financial literacy education and paying for college ,Financial Literacy Education and Paying for College - ED.gov Blog  Department of Education (.gov),"Fri, 30 Apr 2021 07:00:00 GMT",neutral,neutral
1166,1166,new research examines the cost of crime in the u s estimated to be ,"New research examines the cost of crime in the U.S., estimated to be ...  Vanderbilt University News","Fri, 05 Feb 2021 08:00:00 GMT",negative,negative
1167,1167,ci acquires us billion seattle based ria ,CI acquires US$6.4-billion Seattle-based RIA  Investment Executive,"Wed, 15 Dec 2021 08:00:00 GMT",neutral,neutral
1168,1168,teaching personal finance to kids can help to close the black wealth gap ,Teaching personal finance to kids can help to close the Black wealth gap  CNBC,"Tue, 06 Apr 2021 07:00:00 GMT",positive,positive
1169,1169,nearly of u s physicians are employed by hospitals or ,Nearly 70% of U.S. physicians are employed by hospitals or ...  Healthcare Finance News,"Tue, 13 Jul 2021 07:00:00 GMT",neutral,neutral
1170,1170,ci financial to acquire regentatlantic a leading us billion new ,"CI Financial to Acquire RegentAtlantic, a Leading US$6-Billion New ...  Business Wire","Mon, 06 Dec 2021 08:00:00 GMT",positive,neutral
1171,1171,imf governors approve a historic us billion sdr allocation of ,IMF Governors Approve a Historic US$650 Billion SDR Allocation of ...  International Monetary Fund,"Mon, 02 Aug 2021 07:00:00 GMT",neutral,neutral
1172,1172,u s capital advisors and legacy one financial advisors merge ,U.S. Capital Advisors and Legacy One Financial Advisors Merge ...  Business Wire,"Thu, 13 May 2021 07:00:00 GMT",neutral,neutral
1173,1173,ci financial to acquire gofen and glossberg a us billion ,"CI Financial to Acquire Gofen and Glossberg, a US$7.5-Billion ...  Business Wire","Wed, 10 Nov 2021 08:00:00 GMT",neutral,neutral
1174,1174,austin looks to alleviate financial harm the pandemic caused ,Austin Looks to Alleviate Financial Harm the Pandemic Caused ...  Department of Defense,"Wed, 17 Nov 2021 08:00:00 GMT",negative,negative
1175,1175,icapital network to acquire axio financial a leading service ,"iCapital Network® to Acquire Axio Financial, a Leading Service ...  Business Wire","Tue, 21 Sep 2021 07:00:00 GMT",positive,neutral
1176,1176,climate change could ignite a financial crisis imf official says ,"Climate change could ignite a financial crisis, IMF official says  CNN","Thu, 03 Jun 2021 07:00:00 GMT",negative,negative
1177,1177,lcs shipbuilder president resigns amid us and australian financial ,LCS shipbuilder president resigns amid US and Australian financial ...  Defense News,"Mon, 22 Feb 2021 08:00:00 GMT",negative,negative
1178,1178,u s department of education confirms title ix protects students ,U.S. Department of Education Confirms Title IX Protects Students ...  US Department of Education,"Wed, 16 Jun 2021 07:00:00 GMT",positive,positive
1179,1179,first financial to acquire summit funding group ,First Financial to Acquire Summit Funding Group  PR Newswire,"Tue, 07 Dec 2021 08:00:00 GMT",neutral,neutral
1180,1180,ci financial enters pennsylvania with acquisition of us billion ,CI Financial Enters Pennsylvania with Acquisition of US$2.6-billion ...  Business Wire,"Mon, 28 Jun 2021 07:00:00 GMT",neutral,neutral
1181,1181,financial aid applications drop among high school graduates ,Financial Aid Applications Drop Among 2021 High School Graduates  U.S. News & World Report,"Mon, 19 Jul 2021 07:00:00 GMT",negative,negative
1182,1182,cna financial paid hackers million in ransom after cyberattack ,CNA Financial paid hackers $40 million in ransom after cyberattack  Business Insider,"Sat, 22 May 2021 07:00:00 GMT",neutral,neutral
1183,1183,cheshire investment advisor sentenced to months for stealing ,Cheshire Investment Advisor Sentenced to 30 Months for Stealing ...  Department of Justice,"Tue, 07 Dec 2021 08:00:00 GMT",negative,negative
1184,1184,great power competition adds to challenges in middle east ,Great Power Competition Adds to Challenges in Middle East  Department of Defense,"Tue, 09 Feb 2021 08:00:00 GMT",positive,positive
1185,1185,executive order on promoting competition in the american economy ,Executive Order on Promoting Competition in the American Economy  The White House,"Fri, 09 Jul 2021 07:00:00 GMT",positive,positive
1186,1186,exclusive italy expects deficit to be below of national ,EXCLUSIVE Italy expects 2021 deficit to be below 10% of national ...  Reuters.com,"Tue, 07 Sep 2021 07:00:00 GMT",neutral,negative
1187,1187,how tv news de civilised us ,How TV news de-civilised us  Financial Times,"Fri, 15 Jan 2021 08:00:00 GMT",neutral,neutral
1188,1188,alex murdaugh s bond set at million on financial crimes charges ,Alex Murdaugh's bond set at $7 million on financial crimes charges  NBC News,"Mon, 13 Dec 2021 08:00:00 GMT",negative,negative
1189,1189,america s medical debt is much worse than we think ,America's medical debt is much worse than we think  Stanford Institute for Economic Policy Research,"Tue, 20 Jul 2021 07:00:00 GMT",negative,negative
1190,1190,brokers vs advisors what s the difference and do you need both ,Brokers vs. Advisors: What's the Difference and Do You Need Both?  U.S News & World Report Money,"Thu, 25 Mar 2021 07:00:00 GMT",neutral,neutral
1191,1191,jordan us million to finance national employment program in ,Jordan: US$112 Million to Finance National Employment Program in ...  World Bank Group,"Wed, 22 Dec 2021 08:00:00 GMT",neutral,neutral
1192,1192,visa to buy swedish fintech tink for billion after abandoning plaid takeover ,Visa to buy Swedish fintech Tink for $2.1 billion after abandoning Plaid takeover  CNBC,"Thu, 24 Jun 2021 07:00:00 GMT",neutral,negative
1193,1193,boosting the economy the impact of us government spending plans ,Boosting the Economy: The Impact of US Government Spending Plans  International Monetary Fund,"Thu, 01 Jul 2021 07:00:00 GMT",positive,positive
1194,1194,fact sheet the american jobs plan ,FACT SHEET: The American Jobs Plan  The White House,"Wed, 31 Mar 2021 07:00:00 GMT",neutral,neutral
1195,1195,credit suisse winds down billion greensill linked funds ,Credit Suisse winds down $10 billion Greensill-linked funds  Reuters.com,"Thu, 04 Mar 2021 08:00:00 GMT",neutral,positive
1196,1196,as a non u s citizen i faced hurdles applying to u s medical ,"As a non-U.S. citizen, I faced hurdles applying to U.S. medical ...  AAMC","Thu, 29 Jul 2021 07:00:00 GMT",neutral,neutral
1197,1197, i don t make enough the financial cost of having covid in the us ,'I don't make enough': the financial cost of having Covid in the US  The Guardian US,"Fri, 12 Feb 2021 08:00:00 GMT",neutral,neutral
1198,1198,hsbc looks to grow us investment bank despite retail retreat ,"HSBC looks to grow US investment bank, despite retail retreat  Financial News","Fri, 28 May 2021 07:00:00 GMT",negative,negative
1199,1199,joint statement on the ninth india u s economic and financial ,Joint Statement on the Ninth India-U.S. Economic and Financial ...  Treasury,"Fri, 11 Nov 2022 08:00:00 GMT",neutral,neutral
1200,1200,treasury further constrains russia s financial services sector ,Treasury Further Constrains Russia's Financial Services Sector ...  Treasury,"Thu, 15 Dec 2022 08:00:00 GMT",neutral,positive
1201,1201,fact sheet president biden to sign executive order on ensuring ,FACT SHEET: President Biden to Sign Executive Order on Ensuring ...  The White House,"Wed, 09 Mar 2022 08:00:00 GMT",positive,positive
1202,1202,press release financial stability oversight council releases ,PRESS RELEASE: Financial Stability Oversight Council Releases ...  Treasury,"Mon, 03 Oct 2022 07:00:00 GMT",negative,neutral
1203,1203,treasury designates al shabaab financial facilitators u s ,Treasury Designates al-Shabaab Financial Facilitators | U.S. ...  Treasury,"Mon, 17 Oct 2022 07:00:00 GMT",neutral,positive
1204,1204,fincen issues final rule for beneficial ownership reporting to ,FinCEN Issues Final Rule for Beneficial Ownership Reporting to ...  FinCEN,"Thu, 29 Sep 2022 07:00:00 GMT",neutral,positive
1205,1205,fact sheet white house releases first ever comprehensive ,FACT SHEET: White House Releases First-Ever Comprehensive ...  The White House,"Fri, 16 Sep 2022 07:00:00 GMT",positive,positive
1206,1206,treasury announces two enforcement actions for over m and ,Treasury Announces Two Enforcement Actions for over $24M and ...  Treasury,"Tue, 11 Oct 2022 07:00:00 GMT",neutral,positive
1207,1207,remarks by secretary of the treasury janet l yellen at the ,Remarks by Secretary of the Treasury Janet L. Yellen at the ...  Treasury,"Mon, 24 Oct 2022 07:00:00 GMT",neutral,positive
1208,1208,cfpb kicks off personal financial data rights rulemaking ,CFPB Kicks Off Personal Financial Data Rights Rulemaking  Consumer Financial Protection Bureau,"Thu, 27 Oct 2022 07:00:00 GMT",neutral,neutral
1209,1209,fincen analysis reveals ransomware reporting in bsa filings ,FinCEN Analysis Reveals Ransomware Reporting in BSA Filings ...  FinCEN,"Tue, 01 Nov 2022 07:00:00 GMT",neutral,neutral
1210,1210,financial aid offers from in u s colleges are misleading report ,Financial aid offers from 9 in 10 U.S. colleges are misleading: report  CBS News,"Tue, 06 Dec 2022 08:00:00 GMT",negative,negative
1211,1211,biden harris administration announces over billion in ,Biden-Harris Administration Announces Over $8.28 Billion in ...  Treasury,"Wed, 21 Sep 2022 07:00:00 GMT",neutral,neutral
1212,1212,treasury sanctions hizballah accountants and weapons facilitator ,Treasury Sanctions Hizballah Accountants and Weapons Facilitator ...  Treasury,"Thu, 01 Dec 2022 08:00:00 GMT",neutral,negative
1213,1213,us germany back reform of world bank to scale climate finance ,"US, Germany back reform of World Bank to scale climate finance  Climate Home News","Wed, 12 Oct 2022 07:00:00 GMT",neutral,neutral
