date,exchange_rate_USD_JY,cpi_j,interest_r_j,inflation_j,gdp_pc_j,govt_debt_j
1979-08-23,219.12,69.025197251209,5.25,3.70185092546274,18953.3339137399,87.02858111132183
1979-08-24,219.25,69.025197251209,5.25,3.70185092546274,18953.3339137399,87.08821491103252
1979-08-27,220.95,69.025197251209,5.25,3.70185092546274,18953.3339137399,87.86804152263402
1979-08-28,220.55,69.025197251209,5.25,3.70185092546274,18953.3339137399,87.6845529081396
1979-08-29,221.93,69.025197251209,5.25,3.70185092546274,18953.3339137399,88.31758862814546
1979-08-30,219.95,69.025197251209,5.25,3.70185092546274,18953.3339137399,87.4093199863979
1979-08-31,220.4,69.025197251209,5.25,3.70185092546274,18953.3339137399,87.61574467770411
1979-09-03,156.49025825507422,69.9414609315348,5.25,3.70185092546274,18953.3339137399,50.03660790450668
1979-09-04,221.05,69.9414609315348,5.25,3.70185092546274,18953.3339137399,79.65155181674878
1979-09-05,221.5,69.9414609315348,5.25,3.70185092546274,18953.3339137399,79.85797650805499
1979-09-06,220.85,69.9414609315348,5.25,3.70185092546274,18953.3339137399,79.55980750950151
1979-09-07,220.8,69.9414609315348,5.25,3.70185092546274,18953.3339137399,79.53687143268972
1979-09-10,220.9,69.9414609315348,5.25,3.70185092546274,18953.3339137399,79.5827435863133
1979-09-11,221.55,69.9414609315348,5.25,3.70185092546274,18953.3339137399,79.88091258486678
1979-09-12,222.2,69.9414609315348,5.25,3.70185092546274,18953.3339137399,80.17908158342026
1979-09-13,223.6,69.9414609315348,5.25,3.70185092546274,18953.3339137399,80.8212917341509
1979-09-14,223.4,69.9414609315348,5.25,3.70185092546274,18953.3339137399,80.72954742690375
1979-09-17,223.48,69.9414609315348,5.25,3.70185092546274,18953.3339137399,80.76624514980254
1979-09-18,223.8,69.9414609315348,5.25,3.70185092546274,18953.3339137399,80.91303604139817
1979-09-19,223.43,69.9414609315348,5.25,3.70185092546274,18953.3339137399,80.74330907299075
1979-09-20,220.3,69.9414609315348,5.25,3.70185092546274,18953.3339137399,79.30751066457161
1979-09-21,222.45,69.9414609315348,5.25,3.70185092546274,18953.3339137399,80.29376196747931
1979-09-24,223.1,69.9414609315348,5.25,3.70185092546274,18953.3339137399,80.59193096603279
1979-09-25,222.8,69.9414609315348,5.25,3.70185092546274,18953.3339137399,80.45431450516195
1979-09-26,222.6,69.9414609315348,5.25,3.70185092546274,18953.3339137399,80.36257019791479
1979-09-27,223.55,69.9414609315348,5.25,3.70185092546274,18953.3339137399,80.79835565733912
1979-09-28,224.5,69.9414609315348,5.25,3.70185092546274,18953.3339137399,81.23414111676344
1979-10-01,225.25,70.7559175362688,5.25,3.70185092546274,18953.3339137399,74.23386061604434
1979-10-02,225.35,70.7559175362688,5.25,3.70185092546274,18953.3339137399,74.27973276966792
1979-10-03,224.45,70.7559175362688,5.25,3.70185092546274,18953.3339137399,73.86688338705538
1979-10-04,223.4,70.7559175362688,5.25,3.70185092546274,18953.3339137399,73.38522577400748
1979-10-05,224.15,70.7559175362688,5.25,3.70185092546274,18953.3339137399,73.72926692618454
1979-10-08,156.49025825507422,70.7559175362688,5.25,3.70185092546274,18953.3339137399,42.69228625161041
1979-10-09,226.0,70.7559175362688,5.25,3.70185092546274,18953.3339137399,74.5779017682214
1979-10-10,225.6,70.7559175362688,5.25,3.70185092546274,18953.3339137399,74.39441315372697
1979-10-11,226.4,70.7559175362688,5.25,3.70185092546274,18953.3339137399,74.76139038271593
1979-10-12,227.5,70.7559175362688,5.25,3.70185092546274,18953.3339137399,75.26598407257573
1979-10-15,229.8,70.7559175362688,5.25,3.70185092546274,18953.3339137399,76.3210436059188
1979-10-16,232.0,70.7559175362688,5.25,3.70185092546274,18953.3339137399,77.33023098563841
1979-10-17,234.1,70.7559175362688,5.25,3.70185092546274,18953.3339137399,78.29354621173432
1979-10-18,232.18,70.7559175362688,5.25,3.70185092546274,18953.3339137399,77.41280086216089
1979-10-19,230.65,70.7559175362688,5.25,3.70185092546274,18953.3339137399,76.71095691171955
1979-10-22,233.8,70.7559175362688,5.25,3.70185092546274,18953.3339137399,78.15592975086348
1979-10-23,235.4,70.7559175362688,5.25,3.70185092546274,18953.3339137399,78.8898842088414
1979-10-24,234.5,70.7559175362688,5.25,3.70185092546274,18953.3339137399,78.47703482622875
1979-10-25,233.9,70.7559175362688,5.25,3.70185092546274,18953.3339137399,78.20180190448706
1979-10-26,234.3,70.7559175362688,5.25,3.70185092546274,18953.3339137399,78.38529051898159
1979-10-29,235.98,70.7559175362688,5.25,3.70185092546274,18953.3339137399,79.1559426998583
1979-10-30,238.1,70.7559175362688,5.25,3.70185092546274,18953.3339137399,80.128432356679
1979-10-31,237.85,70.7559175362688,5.25,3.70185092546274,18953.3339137399,80.01375197261994
1979-11-01,238.15,70.4504963094935,6.25,3.70185092546274,18953.3339137399,83.53019354824936
1979-11-02,234.55,70.4504963094935,6.25,3.70185092546274,18953.3339137399,81.87879601779922
1979-11-05,237.1,70.4504963094935,6.25,3.70185092546274,18953.3339137399,83.04853593520134
1979-11-06,156.49025825507422,70.4504963094935,6.25,3.70185092546274,18953.3339137399,46.07111136636898
1979-11-07,240.2,70.4504963094935,6.25,3.70185092546274,18953.3339137399,84.47057269753348
1979-11-08,241.3,70.4504963094935,6.25,3.70185092546274,18953.3339137399,84.97516638739329
1979-11-09,243.55,70.4504963094935,6.25,3.70185092546274,18953.3339137399,86.00728984392457
1979-11-12,156.49025825507422,70.4504963094935,6.25,3.70185092546274,18953.3339137399,46.07111136636898
1979-11-13,246.6,70.4504963094935,6.25,3.70185092546274,18953.3339137399,87.40639052944492
1979-11-14,243.35,70.4504963094935,6.25,3.70185092546274,18953.3339137399,85.91554553667741
1979-11-15,247.2,70.4504963094935,6.25,3.70185092546274,18953.3339137399,87.68162345118661
1979-11-16,246.5,70.4504963094935,6.25,3.70185092546274,18953.3339137399,87.36051837582123
1979-11-19,245.25,70.4504963094935,6.25,3.70185092546274,18953.3339137399,86.78711645552606
1979-11-20,246.2,70.4504963094935,6.25,3.70185092546274,18953.3339137399,87.22290191495038
1979-11-21,248.1,70.4504963094935,6.25,3.70185092546274,18953.3339137399,88.09447283379914
1979-11-22,156.49025825507422,70.4504963094935,6.25,3.70185092546274,18953.3339137399,46.07111136636898
1979-11-23,249.0,70.4504963094935,6.25,3.70185092546274,18953.3339137399,88.50732221641168
1979-11-26,250.85,70.4504963094935,6.25,3.70185092546274,18953.3339137399,89.35595705844854
1979-11-27,249.45,70.4504963094935,6.25,3.70185092546274,18953.3339137399,88.713746907718
1979-11-28,248.95,70.4504963094935,6.25,3.70185092546274,18953.3339137399,88.48438613959989
1979-11-29,248.85,70.4504963094935,6.25,3.70185092546274,18953.3339137399,88.4385139859762
1979-11-30,249.55,70.4504963094935,6.25,3.70185092546274,18953.3339137399,88.75961906134158
1979-12-03,248.89,70.9595316874523,6.25,3.70185092546274,18953.3339137399,83.86666181436509
1979-12-04,247.5,70.9595316874523,6.25,3.70185092546274,18953.3339137399,83.22903887899689
1979-12-05,245.7,70.9595316874523,6.25,3.70185092546274,18953.3339137399,82.40334011377182
1979-12-06,243.6,70.9595316874523,6.25,3.70185092546274,18953.3339137399,81.4400248876759
1979-12-07,240.2,70.9595316874523,6.25,3.70185092546274,18953.3339137399,79.88037166447292
1979-12-10,232.65,70.9595316874523,6.25,3.70185092546274,18953.3339137399,76.41702406588989
1979-12-11,233.3,70.9595316874523,6.25,3.70185092546274,18953.3339137399,76.71519306444337
1979-12-12,237.9,70.9595316874523,6.25,3.70185092546274,18953.3339137399,78.82531213112973
1979-12-13,240.7,70.9595316874523,6.25,3.70185092546274,18953.3339137399,80.10973243259103
1979-12-14,242.55,70.9595316874523,6.25,3.70185092546274,18953.3339137399,80.95836727462789
1979-12-17,240.1,70.9595316874523,6.25,3.70185092546274,18953.3339137399,79.83449951084934
1979-12-18,239.4,70.9595316874523,6.25,3.70185092546274,18953.3339137399,79.51339443548396
1979-12-19,239.0,70.9595316874523,6.25,3.70185092546274,18953.3339137399,79.32990582098954
1979-12-20,236.6,70.9595316874523,6.25,3.70185092546274,18953.3339137399,78.22897413402278
1979-12-21,239.9,70.9595316874523,6.25,3.70185092546274,18953.3339137399,79.74275520360207
1979-12-24,239.8,70.9595316874523,6.25,3.70185092546274,18953.3339137399,79.6968830499785
1979-12-25,156.49025825507422,70.9595316874523,6.25,3.70185092546274,18953.3339137399,41.480910333308415
1979-12-26,239.05,70.9595316874523,6.25,3.70185092546274,18953.3339137399,79.35284189780133
1979-12-27,239.8,70.9595316874523,6.25,3.70185092546274,18953.3339137399,79.6968830499785
1979-12-28,240.55,70.9595316874523,6.25,3.70185092546274,18953.3339137399,80.04092420215555
1979-12-31,240.3,70.9595316874523,6.25,3.70185092546274,18953.3339137399,79.9262438180965
2022-01-03,115.27,102.112496818529,2.739445593711212,2.49770278172251,36032.3944421352,212.20527257338688
2022-01-04,116.12,102.112496818529,2.739445593711212,2.49770278172251,36032.3944421352,212.59518587918762
2022-01-05,115.91,102.112496818529,2.739445593711212,2.49770278172251,36032.3944421352,212.4988543565779
2022-01-06,115.78,102.112496818529,2.739445593711212,2.49770278172251,36032.3944421352,212.43922055686733
2022-01-07,115.61,102.112496818529,2.739445593711212,2.49770278172251,36032.3944421352,212.36123789570718
2022-01-10,115.14,102.112496818529,2.739445593711212,2.49770278172251,36032.3944421352,212.14563877367607
2022-01-11,115.38,102.112496818529,2.739445593711212,2.49770278172251,36032.3944421352,212.2557319423728
2022-01-12,114.74,102.112496818529,2.739445593711212,2.49770278172251,36032.3944421352,211.96215015918153
2022-01-13,114.06,102.112496818529,2.739445593711212,2.49770278172251,36032.3944421352,211.65021951454116
2022-01-14,113.89,102.112496818529,2.739445593711212,2.49770278172251,36032.3944421352,211.572236853381
2022-01-17,156.49025825507422,102.112496818529,2.739445593711212,2.49770278172251,36032.3944421352,231.11389276420562
2022-01-18,114.6,102.112496818529,2.739445593711212,2.49770278172251,36032.3944421352,211.89792914410862
2022-01-19,114.28,102.112496818529,2.739445593711212,2.49770278172251,36032.3944421352,211.751138252513
2022-01-20,114.08,102.112496818529,2.739445593711212,2.49770278172251,36032.3944421352,211.65939394526583
2022-01-21,113.72,102.112496818529,2.739445593711212,2.49770278172251,36032.3944421352,211.49425419222086
2022-01-24,113.82,102.112496818529,2.739445593711212,2.49770278172251,36032.3944421352,211.54012634584444
2022-01-25,113.88,102.112496818529,2.739445593711212,2.49770278172251,36032.3944421352,211.56764963801845
2022-01-26,114.33,102.112496818529,2.739445593711212,2.49770278172251,36032.3944421352,211.7740743293249
2022-01-27,115.47,102.112496818529,2.739445593711212,2.49770278172251,36032.3944421352,212.29701688063403
2022-01-28,115.21,102.112496818529,2.739445593711212,2.49770278172251,36032.3944421352,212.17774928121264
2022-01-31,115.22,102.112496818529,2.739445593711212,2.49770278172251,36032.3944421352,212.18233649657498
2022-02-01,114.77,102.519725120896,2.739445593711212,2.49770278172251,36032.3944421352,208.30375097882052
2022-02-02,114.36,102.519725120896,2.739445593711212,2.49770278172251,36032.3944421352,208.11567514896365
2022-02-03,114.88,102.519725120896,2.739445593711212,2.49770278172251,36032.3944421352,208.35421034780643
2022-02-04,115.22,102.519725120896,2.739445593711212,2.49770278172251,36032.3944421352,208.51017567012673
2022-02-07,115.09,102.519725120896,2.739445593711212,2.49770278172251,36032.3944421352,208.45054187041615
2022-02-08,115.62,102.519725120896,2.739445593711212,2.49770278172251,36032.3944421352,208.69366428462126
2022-02-09,115.44,102.519725120896,2.739445593711212,2.49770278172251,36032.3944421352,208.61109440809878
2022-02-10,115.84,102.519725120896,2.739445593711212,2.49770278172251,36032.3944421352,208.7945830225931
2022-02-11,115.91,102.519725120896,2.739445593711212,2.49770278172251,36032.3944421352,208.82669353012966
2022-02-14,115.72,102.519725120896,2.739445593711212,2.49770278172251,36032.3944421352,208.73953643824484
2022-02-15,115.64,102.519725120896,2.739445593711212,2.49770278172251,36032.3944421352,208.70283871534593
2022-02-16,115.41,102.519725120896,2.739445593711212,2.49770278172251,36032.3944421352,208.59733276201155
2022-02-17,115.03,102.519725120896,2.739445593711212,2.49770278172251,36032.3944421352,208.4230185782419
2022-02-18,115.08,102.519725120896,2.739445593711212,2.49770278172251,36032.3944421352,208.44595465505358
2022-02-21,156.49025825507422,102.519725120896,2.739445593711212,2.49770278172251,36032.3944421352,227.44173193775737
2022-02-22,114.94,102.519725120896,2.739445593711212,2.49770278172251,36032.3944421352,208.38173363998067
2022-02-23,115.12,102.519725120896,2.739445593711212,2.49770278172251,36032.3944421352,208.46430351650315
2022-02-24,115.45,102.519725120896,2.739445593711212,2.49770278172251,36032.3944421352,208.61568162346111
2022-02-25,115.62,102.519725120896,2.739445593711212,2.49770278172251,36032.3944421352,208.69366428462126
2022-02-28,115.11,102.519725120896,2.739445593711212,2.49770278172251,36032.3944421352,208.45971630114082
2022-03-01,114.87,102.926953423263,2.739445593711212,2.49770278172251,36032.3944421352,204.67746230599585
2022-03-02,115.59,102.926953423263,2.739445593711212,2.49770278172251,36032.3944421352,205.00774181208578
2022-03-03,115.67,102.926953423263,2.739445593711212,2.49770278172251,36032.3944421352,205.0444395349847
2022-03-04,114.65,102.926953423263,2.739445593711212,2.49770278172251,36032.3944421352,204.5765435680238
2022-03-07,115.41,102.926953423263,2.739445593711212,2.49770278172251,36032.3944421352,204.9251719355633
2022-03-08,115.64,102.926953423263,2.739445593711212,2.49770278172251,36032.3944421352,205.03067788889769
2022-03-09,115.87,102.926953423263,2.739445593711212,2.49770278172251,36032.3944421352,205.13618384223207
2022-03-10,116.05,102.926953423263,2.739445593711212,2.49770278172251,36032.3944421352,205.21875371875456
2022-03-11,117.08,102.926953423263,2.739445593711212,2.49770278172251,36032.3944421352,205.6912369010778
2022-03-14,118.0,102.926953423263,2.739445593711212,2.49770278172251,36032.3944421352,206.1132607144151
2022-03-15,118.19,102.926953423263,2.739445593711212,2.49770278172251,36032.3944421352,206.20041780629992
2022-03-16,118.48,102.926953423263,2.739445593711212,2.49770278172251,36032.3944421352,206.33344705180832
2022-03-17,118.45,102.926953423263,2.739445593711212,2.49770278172251,36032.3944421352,206.31968540572132
2022-03-18,119.17,102.926953423263,2.739445593711212,2.49770278172251,36032.3944421352,206.64996491181125
2022-03-21,119.15,102.926953423263,2.739445593711212,2.49770278172251,36032.3944421352,206.64079048108658
2022-03-22,120.66,102.926953423263,2.739445593711212,2.49770278172251,36032.3944421352,207.33346000080326
2022-03-23,121.02,102.926953423263,2.739445593711212,2.49770278172251,36032.3944421352,207.49859975384823
2022-03-24,122.08,102.926953423263,2.739445593711212,2.49770278172251,36032.3944421352,207.98484458225846
2022-03-25,121.98,102.926953423263,2.739445593711212,2.49770278172251,36032.3944421352,207.93897242863488
2022-03-28,123.25,102.926953423263,2.739445593711212,2.49770278172251,36032.3944421352,208.52154877965484
2022-03-29,122.61,102.926953423263,2.739445593711212,2.49770278172251,36032.3944421352,208.2279669964638
2022-03-30,121.97,102.926953423263,2.739445593711212,2.49770278172251,36032.3944421352,207.93438521327255
2022-03-31,121.44,102.926953423263,2.739445593711212,2.49770278172251,36032.3944421352,207.69126279906743
2022-04-01,122.6,103.33418172563,2.739445593711212,2.49770278172251,36032.3944421352,204.5512189546531
2022-04-04,122.7,103.33418172563,2.739445593711212,2.49770278172251,36032.3944421352,204.5970911082769
2022-04-05,123.48,103.33418172563,2.739445593711212,2.49770278172251,36032.3944421352,204.9548939065411
2022-04-06,123.7,103.33418172563,2.739445593711212,2.49770278172251,36032.3944421352,205.0558126445129
2022-04-07,123.8,103.33418172563,2.739445593711212,2.49770278172251,36032.3944421352,205.10168479813672
2022-04-08,124.31,103.33418172563,2.739445593711212,2.49770278172251,36032.3944421352,205.33563278161716
2022-04-11,125.55,103.33418172563,2.739445593711212,2.49770278172251,36032.3944421352,205.90444748654988
2022-04-12,125.25,103.33418172563,2.739445593711212,2.49770278172251,36032.3944421352,205.76683102567915
2022-04-13,125.51,103.33418172563,2.739445593711212,2.49770278172251,36032.3944421352,205.88609862510054
2022-04-14,125.92,103.33418172563,2.739445593711212,2.49770278172251,36032.3944421352,206.0741744549572
2022-04-15,126.31,103.33418172563,2.739445593711212,2.49770278172251,36032.3944421352,206.2530758540894
2022-04-18,126.77,103.33418172563,2.739445593711212,2.49770278172251,36032.3944421352,206.46408776075793
2022-04-19,128.55,103.33418172563,2.739445593711212,2.49770278172251,36032.3944421352,207.28061209525833
2022-04-20,127.76,103.33418172563,2.739445593711212,2.49770278172251,36032.3944421352,206.91822208163182
2022-04-21,128.62,103.33418172563,2.739445593711212,2.49770278172251,36032.3944421352,207.3127226027949
2022-04-22,128.78,103.33418172563,2.739445593711212,2.49770278172251,36032.3944421352,207.38611804859272
2022-04-25,127.66,103.33418172563,2.739445593711212,2.49770278172251,36032.3944421352,206.87234992800825
2022-04-26,127.37,103.33418172563,2.739445593711212,2.49770278172251,36032.3944421352,206.73932068249962
2022-04-27,128.44,103.33418172563,2.739445593711212,2.49770278172251,36032.3944421352,207.23015272627242
2022-04-28,130.94,103.33418172563,2.739445593711212,2.49770278172251,36032.3944421352,208.37695656686276
2022-04-29,129.84,103.33418172563,2.739445593711212,2.49770278172251,36032.3944421352,207.87236287700296
2022-05-02,130.18,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,354.0499248744178
2022-05-03,130.09,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,354.00863993615656
2022-05-04,129.97,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,353.9535933518083
2022-05-05,130.41,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,354.1554308277522
2022-05-06,130.35,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,354.12790753557795
2022-05-09,130.37,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,354.1370819663026
2022-05-10,130.21,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,354.06368652050503
2022-05-11,130.2,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,354.05909930514247
2022-05-12,128.1,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,353.09578407904667
2022-05-13,129.23,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,353.6141394149935
2022-05-16,129.15,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,353.57744169209457
2022-05-17,129.31,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,353.6508371378924
2022-05-18,128.22,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,353.1508306633949
2022-05-19,127.62,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,352.8755977416532
2022-05-20,127.86,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,352.98569091034994
2022-05-23,127.78,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,352.94899318745104
2022-05-24,126.56,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,352.389352913243
2022-05-25,127.31,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,352.73339406542016
2022-05-26,127.23,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,352.69669634252125
2022-05-27,127.14,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,352.65541140426
2022-05-30,156.49025825507422,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,366.1190069599555
2022-05-31,128.53,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,353.2930343396282
2022-06-01,130.09,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,354.00863993615656
2022-06-02,129.83,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,353.88937233673516
2022-06-03,130.71,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,354.2930472886229
2022-06-06,131.55,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,354.6783733790613
2022-06-07,132.53,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,355.1279204845729
2022-06-08,134.06,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,355.8297644350142
2022-06-09,134.06,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,355.8297644350142
2022-06-10,134.19,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,355.8893982347248
2022-06-13,134.12,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,355.85728772718824
2022-06-14,134.89,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.2105033100901
2022-06-15,134.5,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.0316019109581
2022-06-16,131.65,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,354.7242455326849
2022-06-17,135.14,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.32518369414913
2022-06-20,156.49025825507422,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,366.1190069599555
2022-06-21,136.25,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.83436459937127
2022-06-22,136.05,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.7426202921241
2022-06-23,134.72,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.1325206489299
2022-06-24,135.22,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.36188141704804
2022-06-27,135.26,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.3802302784976
2022-06-28,136.19,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.80684130719726
2022-06-29,136.5,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.9490449834303
2022-06-30,135.69,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.57748053907915
2022-07-01,135.09,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.30224761733746
2022-07-04,156.49025825507422,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,366.1190069599555
2022-07-05,135.72,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.59124218516615
2022-07-06,135.66,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.5637188929919
2022-07-07,135.99,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.7150969999499
2022-07-08,136.16,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.79307966111
2022-07-11,137.29,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,357.31143499705684
2022-07-12,136.68,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,357.0316148599528
2022-07-13,137.34,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,357.33437107386874
2022-07-14,138.94,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,358.06832553184665
2022-07-15,138.57,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,357.8985985634391
2022-07-18,138.23,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,357.7426332411188
2022-07-19,137.94,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,357.6096039956104
2022-07-20,138.16,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,357.7105227335825
2022-07-21,137.94,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,357.6096039956104
2022-07-22,136.12,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.7747307996607
2022-07-25,136.72,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,357.0499637214024
2022-07-26,136.62,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,357.0040915677788
2022-07-27,137.31,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,357.32060942778173
2022-07-28,134.45,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.0086658341462
2022-07-29,133.25,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,355.4581999906628
2022-08-01,131.8,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,354.7930537631204
2022-08-02,132.32,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,355.03158896196317
2022-08-03,134.18,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,355.8848110193625
2022-08-04,133.28,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,355.47196163675005
2022-08-05,135.33,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.4123407860342
2022-08-08,134.73,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.1371078642925
2022-08-09,134.95,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.2380266022643
2022-08-10,132.58,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,355.15085656138456
2022-08-11,132.66,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,355.18755428428346
2022-08-12,133.57,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,355.60499088225845
2022-08-15,133.13,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,355.4031534063146
2022-08-16,134.38,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,355.9765553266096
2022-08-17,135.4,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.4444512935705
2022-08-18,135.29,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.3939919245846
2022-08-19,137.01,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,357.1829929669108
2022-08-22,137.57,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,357.4398770272031
2022-08-23,136.36,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.8848239683574
2022-08-24,136.92,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,357.14170802864953
2022-08-25,136.83,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,357.1004230903883
2022-08-26,137.07,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,357.210516259085
2022-08-29,138.74,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,357.9765812245995
2022-08-30,138.73,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,357.97199400923694
2022-08-31,138.69,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,357.9536451477876
2022-09-01,139.93,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,358.5224598527203
2022-09-02,140.03,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,358.5683320063441
2022-09-05,156.49025825507422,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,366.1190069599555
2022-09-06,142.95,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,359.90779889215366
2022-09-07,144.39,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,360.56835790433377
2022-09-08,144.05,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,360.41239258201347
2022-09-09,142.44,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,359.6738509086732
2022-09-12,142.41,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,359.660089262586
2022-09-13,144.3,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,360.5270729660725
2022-09-14,142.93,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,359.898624461429
2022-09-15,143.57,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,360.19220624462
2022-09-16,143.04,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,359.9490838304149
2022-09-19,143.34,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,360.08670029128564
2022-09-20,143.64,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,360.2243167521566
2022-09-21,144.14,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,360.4536775202747
