date,exchange_rate_USD_JY,cpi_us,inflation_us,interest_r_us,gdp_pc_us,govt_debt_us
2002-12-10,123.66,181.8,1.58603162650603,1.22,45970.68072563852,74.53219836031926
2002-12-11,123.46,181.8,1.58603162650603,1.29,45961.40198125926,74.42152157588382
2002-12-12,122.75,181.8,1.58603162650603,1.29,45964.872698580046,74.37655390344312
2002-12-13,120.71,181.8,1.58603162650603,1.25,45980.70570687673,74.30335663330047
2002-12-16,121.28,181.8,1.58603162650603,1.36,45961.802138704166,74.1854419866138
2002-12-17,121.27,181.8,1.58603162650603,1.26,45976.50303808983,74.32482268833195
2002-12-18,121.12,181.8,1.58603162650603,1.25,45978.70148983234,74.32932388076622
2002-12-19,120.86,181.8,1.58603162650603,1.28,45975.5768519256,74.27085263102276
2002-12-20,120.52,181.8,1.58603162650603,1.26,45980.1692887808,74.27732162589461
2002-12-23,120.77,181.8,1.58603162650603,1.28,45976.01680200852,74.26515250353029
2002-12-24,120.27,181.8,1.58603162650603,1.15,45997.508589991885,74.41550339255457
2002-12-25,156.49025825507422,181.8,1.58603162650603,1.15,45820.45186085221,76.70950439104939
2002-12-26,120.12,181.8,1.58603162650603,1.28,45979.194219274024,74.22398491608459
2002-12-27,119.92,181.8,1.58603162650603,1.2,45991.89349895944,74.32332920547515
2002-12-30,118.38,181.8,1.58603162650603,1.23,45995.025928898634,74.18378947583861
2002-12-31,118.75,181.8,1.58603162650603,1.16,46003.473656454604,74.30523316775984
2003-02-03,120.47,183.6,2.27009497336113,1.3,46267.33967589517,75.35264007176724
2003-02-04,119.75,183.6,2.27009497336113,1.21,46284.046090997304,75.43305169612302
2003-02-05,119.78,183.6,2.27009497336113,1.21,46283.89944096966,75.43495173862053
2003-02-06,119.93,183.6,2.27009497336113,1.23,46280.23578762285,75.41644914126451
2003-02-07,120.4,183.6,2.27009497336113,1.21,46280.86867373179,75.47421928356874
2003-02-10,121.25,183.6,2.27009497336113,1.25,46270.85278319812,75.47204820131077
2003-02-11,121.19,183.6,2.27009497336113,1.22,46275.54168806633,75.51025233108098
2003-02-12,121.3,183.6,2.27009497336113,1.23,46273.53876969401,75.50321774865009
2003-02-13,120.49,183.6,2.27009497336113,1.28,46270.1723124187,75.38190957660908
2003-02-14,120.41,183.6,2.27009497336113,1.3,46267.632975950444,75.34883998677228
2003-02-17,156.49025825507422,183.6,2.27009497336113,1.3,46091.26061360641,77.6339741202788
2003-02-18,118.93,183.6,2.27009497336113,1.35,46267.54170262573,75.18509753228724
2003-02-19,118.65,183.6,2.27009497336113,1.24,46285.027653864454,75.32137925644969
2003-02-20,118.18,183.6,2.27009497336113,1.25,46285.85996935982,75.27761051906722
2003-02-21,118.78,183.6,2.27009497336113,1.21,46288.78777522429,75.37161698870403
2003-02-24,117.78,183.6,2.27009497336113,1.25,46287.81530306167,75.25227661910066
2003-02-25,117.14,183.6,2.27009497336113,1.28,46286.54823217169,75.16973816438892
2003-02-26,117.19,183.6,2.27009497336113,1.28,46286.30381545896,75.17290490188475
2003-02-27,117.58,183.6,2.27009497336113,1.31,46280.001760286716,75.15560123958696
2003-02-28,118.22,183.6,2.27009497336113,1.33,46273.94282315514,75.16813266969001
2003-03-03,117.93,183.9,2.27009497336113,1.33,46317.71183538149,75.26373534965592
2003-03-04,117.96,183.9,2.27009497336113,1.2,46336.61280620991,75.44765365613591
2003-03-05,117.32,183.9,2.27009497336113,1.22,46336.810936924245,75.37911660634592
2003-03-06,117.22,183.9,2.27009497336113,1.23,46335.8345687454,75.35878172643254
2003-03-07,116.47,183.9,2.27009497336113,1.2,46343.896424249295,75.3532848787604
2003-03-10,116.55,183.9,2.27009497336113,1.23,46339.10975269599,75.31634744398852
2003-03-11,117.07,183.9,2.27009497336113,1.21,46339.49822209221,75.37728432378853
2003-03-12,117.18,183.9,2.27009497336113,1.23,46336.030102115576,75.3562483364359
2003-03-13,118.31,183.9,2.27009497336113,1.31,46318.78467157336,75.3158053644676
2003-03-14,118.59,183.9,2.27009497336113,1.3,46318.881139586374,75.34754049936595
2003-03-17,118.45,183.9,2.27009497336113,1.31,46318.100304777705,75.32467222945593
2003-03-18,118.9,183.9,2.27009497336113,1.2,46332.01777201056,75.50718832105741
2003-03-19,120.13,183.9,2.27009497336113,1.2,46326.005120877366,75.58509006345466
2003-03-20,120.05,183.9,2.27009497336113,1.23,46322.0005828048,75.53801906869614
2003-03-21,121.42,183.9,2.27009497336113,1.2,46319.6991696889,75.66679189084687
2003-03-24,120.69,183.9,2.27009497336113,1.23,46318.87204888184,75.57855330864268
2003-03-25,120.03,183.9,2.27009497336113,1.24,46320.63314788559,75.52275096877605
2003-03-26,120.13,183.9,2.27009497336113,1.26,46317.2139112515,75.50108163392423
2003-03-27,119.78,183.9,2.27009497336113,1.29,46314.529223427686,75.43691025668826
2003-03-28,120.18,183.9,2.27009497336113,1.26,46316.96949453877,75.50424837142006
2003-03-31,118.07,183.9,2.27009497336113,1.38,46309.70146056429,75.20259519003551
2003-05-01,118.56,182.9,2.27009497336113,1.3,46177.85647197231,74.96574126539636
2003-05-02,119.1,182.9,2.27009497336113,1.24,46184.00798110068,75.08395045988166
2003-05-05,118.64,182.9,2.27009497336113,1.27,46181.86101004487,75.0128122601549
2003-05-06,117.94,182.9,2.27009497336113,1.28,46183.8176424188,74.95447653029166
2003-05-07,116.51,182.9,2.27009497336113,1.28,46190.80796040291,74.86390783791111
2003-05-08,116.65,182.9,2.27009497336113,1.27,46191.58879521157,74.88677610782116
2003-05-09,117.2,182.9,2.27009497336113,1.24,46193.29581618447,74.96361443504037
2003-05-12,116.94,182.9,2.27009497336113,1.25,46193.101581486364,74.93314599514036
2003-05-13,116.56,182.9,2.27009497336113,1.23,46197.88955171174,74.9370816000156
2003-05-14,116.16,182.9,2.27009497336113,1.3,46189.58847418341,74.81373786559686
2003-05-15,115.94,182.9,2.27009497336113,1.36,46181.87269809355,74.71579579108484
2003-05-16,116.01,182.9,2.27009497336113,1.26,46196.18253073885,74.86024327279634
2003-05-19,116.58,182.9,2.27009497336113,1.26,46193.39618021371,74.89634408024872
2003-05-20,116.77,182.9,2.27009497336113,1.23,46196.86300151827,74.95038189749806
2003-05-21,117.23,182.9,2.27009497336113,1.23,46194.61436776114,74.97951588245962
2003-05-22,117.25,182.9,2.27009497336113,1.25,46191.58619786742,74.95277976761449
2003-05-23,116.89,182.9,2.27009497336113,1.21,46199.20680461634,74.98598487733148
2003-05-26,156.49025825507422,182.9,2.27009497336113,1.21,46005.62750569603,77.49405733054394
2003-05-27,117.12,182.9,2.27009497336113,1.32,46181.96527009034,74.84653641567323
2003-05-28,118.73,182.9,2.27009497336113,1.29,46178.49065675333,74.99050957780389
2003-05-29,118.45,182.9,2.27009497336113,1.29,46179.85939034463,74.97277584782728
2003-05-30,119.5,182.9,2.27009497336113,1.28,46176.191840981584,75.05327874016132
2003-06-02,118.52,183.1,2.27009497336113,1.27,46210.68187368377,75.08119192845933
2003-06-03,119.27,183.1,2.27009497336113,1.21,46215.80683261868,75.21270142042704
2003-06-04,118.6,183.1,2.27009497336113,1.22,46217.61681496496,75.1562657330613
2003-06-05,117.61,183.1,2.27009497336113,1.26,46216.59545945979,75.03755871095706
2003-06-06,118.83,183.1,2.27009497336113,1.24,46213.562094877765,75.14282991569863
2003-06-09,118.11,183.1,2.27009497336113,1.25,46215.61649393679,75.08322749083703
2003-06-10,117.68,183.1,2.27009497336113,1.22,46222.11408247922,75.09799776313815
2003-06-11,117.69,183.1,2.27009497336113,1.25,46217.66959432373,75.05662689587211
2003-06-12,117.66,183.1,2.27009497336113,1.25,46217.81624435137,75.0547268533746
2003-06-13,117.46,183.1,2.27009497336113,1.24,46220.25911280661,75.05606130831305
2003-06-16,117.79,183.1,2.27009497336113,1.33,46205.459148063776,74.95094913148989
2003-06-17,118.2,183.1,2.27009497336113,1.24,46216.64174545818,75.10292902325125
2003-06-18,118.4,183.1,2.27009497336113,1.22,46218.59448181589,75.143598783078
2003-06-19,118.74,183.1,2.27009497336113,1.22,46216.93244816931,75.16513259804961
2003-06-20,118.39,183.1,2.27009497336113,1.23,46217.17816355411,75.12896403065713
2003-06-23,117.55,183.1,2.27009497336113,1.21,46224.21476753663,75.10376565057075
2003-06-24,117.96,183.1,2.27009497336113,1.15,46231.0017601181,75.21374132756691
2003-06-25,117.54,183.1,2.27009497336113,1.18,46228.65925569211,75.14513651783679
2003-06-26,119.32,183.1,2.27009497336113,1.1,46231.67963355337,75.36988361206195
2003-06-27,119.72,183.1,2.27009497336113,1.08,46232.65470306014,75.42322032187201
2003-06-30,119.87,183.1,2.27009497336113,1.45,46177.70899356241,74.91466855225534
2003-08-01,120.0,184.5,2.27009497336113,1.0,46440.647427001735,76.08482415928341
2003-08-04,120.47,184.5,2.27009497336113,1.0,46438.349909902056,76.11459149174416
2003-08-05,119.95,184.5,2.27009497336113,0.86,46461.40466617483,76.27767709069187
2003-08-06,120.33,184.5,2.27009497336113,0.88,46456.616695949444,76.27374148581666
2003-08-07,118.91,184.5,2.27009497336113,0.95,46453.30171936083,76.08579630648313
2003-08-08,119.02,184.5,2.27009497336113,0.96,46451.298800988516,76.07876172405221
2003-08-11,118.36,184.5,2.27009497336113,1.02,46445.733891970696,75.95295235957695
2003-08-12,118.53,184.5,2.27009497336113,0.99,46449.298479960344,76.00572348182794
2003-08-13,119.07,184.5,2.27009497336113,1.01,46443.72837625422,76.01192143693939
2003-08-14,119.14,184.5,2.27009497336113,1.22,46412.616959165854,75.72232536607709
2003-08-15,119.24,184.5,2.27009497336113,1.39,46387.21969846708,75.4906349573993
2003-08-18,119.43,184.5,2.27009497336113,1.03,46439.03817271393,76.00671913706583
2003-08-19,119.26,184.5,2.27009497336113,0.93,46454.52120558034,76.13596627879735
2003-08-20,118.23,184.5,2.27009497336113,0.89,46465.41699627985,76.12673710607035
2003-08-21,117.58,184.5,2.27009497336113,1.01,46451.011994293614,75.91755265956385
2003-08-22,117.58,184.5,2.27009497336113,0.99,46453.94239750224,75.94555546940731
2003-08-25,117.43,184.5,2.27009497336113,1.04,46447.34963961887,75.86604823231116
2003-08-26,117.49,184.5,2.27009497336113,1.0,46452.91714598084,75.9258539369931
2003-08-27,117.74,184.5,2.27009497336113,0.98,46454.62546562581,75.96969043431565
2003-08-28,117.44,184.5,2.27009497336113,1.04,46447.30075627632,75.86668157981035
2003-08-29,116.71,184.5,2.27009497336113,1.01,46455.26484509514,75.86245142713653
2003-09-01,156.49025825507422,185.1,2.27009497336113,1.01,46345.50843659402,78.60986365021719
2003-09-02,116.15,185.1,2.27009497336113,1.06,46535.37909484119,75.98491645745787
2003-09-03,116.04,185.1,2.27009497336113,0.96,46550.56882765232,76.11796368418439
2003-09-04,116.77,185.1,2.27009497336113,0.98,46544.069940437825,76.13619524177992
2003-09-05,117.06,185.1,2.27009497336113,0.96,46545.5827267126,76.1825651290992
2003-09-08,116.48,185.1,2.27009497336113,0.99,46544.022355767345,76.10382675938243
2003-09-09,116.33,185.1,2.27009497336113,0.95,46550.61641232279,76.1503321665819
2003-09-10,117.13,185.1,2.27009497336113,0.95,46546.70574491909,76.20099996651507
2003-09-11,117.07,185.1,2.27009497336113,1.0,46539.67303695281,76.12719285691142
2003-09-12,117.38,185.1,2.27009497336113,1.02,46535.22725012525,76.11882381954206
2003-09-15,117.41,185.1,2.27009497336113,1.11,46521.8937856588,75.99471121774394
2003-09-16,116.27,185.1,2.27009497336113,0.97,46547.979309169445,76.11852927174345
2003-09-17,115.99,185.1,2.27009497336113,0.97,46549.34804276074,76.10079554176684
2003-09-18,115.27,185.1,2.27009497336113,1.0,46548.47203861113,76.01319030706179
2003-09-19,113.99,185.1,2.27009497336113,0.99,46556.19430806137,75.94612323209043
2003-09-22,111.95,185.1,2.27009497336113,1.02,46561.770905127865,75.77491612749569
2003-09-23,111.65,185.1,2.27009497336113,1.01,46564.70260700857,75.76991710744244
2003-09-24,111.7,185.1,2.27009497336113,1.03,46561.52778708721,75.74508103509481
2003-09-25,111.86,185.1,2.27009497336113,1.08,46553.419645584916,75.68520757047276
2003-09-26,111.8,185.1,2.27009497336113,1.03,46561.03895366175,75.75141451008645
2003-09-29,111.07,185.1,2.27009497336113,1.04,46563.142236063315,75.69117873772569
2003-09-30,111.43,185.1,2.27009497336113,1.17,46542.3348148756,75.53196098371308
2003-11-03,111.2,185.0,2.27009497336113,1.02,46551.32002405467,75.68942514591109
2003-11-04,109.6,185.0,2.27009497336113,0.98,46565.00216527932,75.64409516573167
2003-11-05,109.91,185.0,2.27009497336113,0.98,46563.48678166038,75.6637289382058
2003-11-06,110.15,185.0,2.27009497336113,1.0,46559.38317823065,75.65092646834228
2003-11-07,109.29,185.0,2.27009497336113,0.98,46566.51754889825,75.62446139325758
2003-11-10,107.98,185.0,2.27009497336113,0.99,46571.4560651675,75.52749146594527
2003-11-11,156.49025825507422,185.0,2.27009497336113,0.99,46334.32170803847,78.59987654091344
2003-11-12,108.55,185.0,2.27009497336113,1.0,46567.20451303805,75.54959086847595
2003-11-13,108.33,185.0,2.27009497336113,0.99,46569.74514817838,75.54965862841604
2003-11-14,108.43,185.0,2.27009497336113,0.98,46570.721516357225,75.56999350832942
2003-11-17,108.98,185.0,2.27009497336113,1.04,46559.24172289131,75.52081919125308
2003-11-18,108.11,185.0,2.27009497336113,0.98,46572.285783318715,75.54972638835613
2003-11-19,109.06,185.0,2.27009497336113,0.98,46567.641865776815,75.6098944007768
2003-11-20,108.99,185.0,2.27009497336113,1.0,46565.053645966014,75.57745815843919
2003-11-21,108.87,185.0,2.27009497336113,0.98,46568.57064928519,75.59786079829266
2003-11-24,109.39,185.0,2.27009497336113,0.98,46566.028715472785,75.63079486824924
2003-11-25,109.72,185.0,2.27009497336113,1.02,46558.55475875152,75.59568971603474
2003-11-26,109.11,185.0,2.27009497336113,1.01,46563.00184425115,75.57105692350743
2003-11-27,156.49025825507422,185.0,2.27009497336113,1.01,46331.39130482985,78.57187373106996
2003-11-28,109.53,185.0,2.27009497336113,1.01,46560.94874386421,75.59765751847232
2003-12-01,109.61,185.5,2.27009497336113,1.03,46628.21293273606,75.76467108435824
2003-12-02,108.82,185.5,2.27009497336113,0.97,46640.86592642309,75.79864506145464
2003-12-03,108.17,185.5,2.27009497336113,0.98,46642.57814208428,75.7434760690872
2003-12-04,108.19,185.5,2.27009497336113,0.99,46641.015173794876,75.7307413591638
2003-12-05,107.78,185.5,2.27009497336113,0.98,46644.48459244359,75.71877551661976
2003-12-08,107.23,185.5,2.27009497336113,0.99,46645.70797467932,75.66993999924398
2003-12-09,107.3,185.5,2.27009497336113,0.97,46648.29619449012,75.70237624158162
2003-12-10,108.4,185.5,2.27009497336113,0.99,46639.988623601406,75.74404165664623
2003-12-11,108.23,185.5,2.27009497336113,0.99,46640.81964042469,75.73327474916044
2003-12-12,107.73,185.5,2.27009497336113,0.99,46643.26380755201,75.70160737420221
2003-12-15,107.52,185.5,2.27009497336113,1.04,46636.964349723916,75.6183000521111
2003-12-16,107.6,185.5,2.27009497336113,0.99,46643.8992910051,75.6933738567131
2003-12-17,107.42,185.5,2.27009497336113,0.99,46644.779191170936,75.68197360172812
2003-12-18,107.92,185.5,2.27009497336113,1.01,46639.404620835005,75.68563816684289
2003-12-19,107.94,185.5,2.27009497336113,0.98,46643.70245896285,75.72890907660639
2003-12-22,107.4,185.5,2.27009497336113,1.02,46640.4813530431,75.6387026919646
2003-12-23,107.44,185.5,2.27009497336113,1.0,46643.216222881536,75.6692388918047
2003-12-24,107.29,185.5,2.27009497336113,0.97,46648.345077832666,75.70174289408246
2003-12-25,156.49025825507422,185.5,2.27009497336113,0.97,46407.83777006795,78.81782894649297
2003-12-26,107.18,185.5,2.27009497336113,0.97,46648.88279460068,75.69477607159163
2003-12-29,106.93,185.5,2.27009497336113,0.98,46648.63967656002,75.66494097919076
2003-12-30,107.0,185.5,2.27009497336113,0.93,46655.623501183756,75.7393814362936
2003-12-31,107.13,185.5,2.27009497336113,0.94,46653.522816126344,75.733613548861
2004-02-02,105.59,186.7,2.67723669309173,1.01,46843.220684659645,76.26217893498699
2004-02-03,105.36,186.7,2.67723669309173,0.97,46850.205807955455,76.30361756219315
2004-02-04,105.53,186.7,2.67723669309173,1.0,46844.97918631924,76.27238025491371
2004-02-05,105.52,186.7,2.67723669309173,1.01,46843.562868057474,76.25774550249284
2004-02-06,105.57,186.7,2.67723669309173,0.99,46846.248854553356,76.28891504983213
2004-02-09,105.68,186.7,2.67723669309173,1.01,46842.78073457673,76.26787906247947
2004-02-10,105.55,186.7,2.67723669309173,1.0,46844.88141963414,76.27364694991206
2004-02-11,105.37,186.7,2.67723669309173,1.0,46845.761319799974,76.26224669492711
2004-02-12,105.42,186.7,2.67723669309173,1.02,46842.58649987862,76.23741062257946
2004-02-13,105.6,186.7,2.67723669309173,1.01,46843.1718013171,76.26281228248615
2004-02-16,156.49025825507422,186.7,2.67723669309173,1.01,46594.403208662065,79.4859340622555
2004-02-17,105.8,186.7,2.67723669309173,1.02,46840.728932861864,76.26147782754771
2004-02-18,106.37,186.7,2.67723669309173,1.0,46840.87298554535,76.32558144484355
2004-02-19,107.09,186.7,2.67723669309173,1.0,46837.35338488202,76.3711824647834
2004-02-20,108.83,186.7,2.67723669309173,0.99,46830.31288488328,76.49538633455981
2004-02-23,108.22,186.7,2.67723669309173,1.0,46831.82956717429,76.44275073218901
2004-02-24,108.11,186.7,2.67723669309173,0.99,46833.832485546605,76.44978531461996
2004-02-25,108.99,186.7,2.67723669309173,1.02,46825.13514658961,76.46351567978124
2004-02-26,109.59,186.7,2.67723669309173,1.03,46820.736944432516,76.48751512480936
2004-02-27,109.26,186.7,2.67723669309173,1.04,46820.88489313223,76.4526132524152
2004-03-01,108.93,187.1,2.67723669309173,1.04,46878.96657049294,76.58367246153162
2004-03-02,110.27,187.1,2.67723669309173,1.0,46878.27700900899,76.72454664610663
2004-03-03,110.25,187.1,2.67723669309173,1.0,46878.37477569409,76.72327995110828
2004-03-04,110.74,187.1,2.67723669309173,0.99,46877.44469351363,76.7683153834891
2004-03-05,111.42,187.1,2.67723669309173,1.0,46872.65542461617,76.79738160851056
2004-03-08,112.12,187.1,2.67723669309173,1.0,46869.23359063793,76.8417159334521
2004-03-09,111.2,187.1,2.67723669309173,0.99,46875.196059756505,76.79744936845066
2004-03-10,111.04,187.1,2.67723669309173,1.0,46874.51299163293,76.77331440354229
2004-03-11,110.89,187.1,2.67723669309173,1.01,46873.78104016681,76.7498127861331
2004-03-12,110.82,187.1,2.67723669309173,0.99,46877.05362677325,76.77338216348241
2004-03-15,110.48,187.1,2.67723669309173,1.05,46869.92445079396,76.6678399189804
2004-03-16,108.95,187.1,2.67723669309173,0.99,46886.19481182941,76.65494618113863
2004-03-17,108.18,187.1,2.67723669309173,1.0,46888.49362760116,76.59217701878123
2004-03-18,106.6,187.1,2.67723669309173,1.0,46896.21719572347,76.49210811391322
2004-03-19,106.97,187.1,2.67723669309173,0.99,46895.873713653564,76.52954337630405
2004-03-22,106.84,187.1,2.67723669309173,1.01,46893.57879389805,76.49330704897142
2004-03-23,106.63,187.1,2.67723669309173,0.99,46897.53574730014,76.50800956133241
2004-03-24,106.23,187.1,2.67723669309173,0.99,46899.491081001994,76.48267566136585
2004-03-25,106.06,187.1,2.67723669309173,1.02,46895.926493012346,76.42990453911486
2004-03-26,105.93,187.1,2.67723669309173,1.0,46899.49237967406,76.4496738314692
2004-03-29,105.52,187.1,2.67723669309173,1.0,46901.49659671847,76.42370658400341
2004-03-30,105.61,187.1,2.67723669309173,0.98,46903.987049844174,76.45740952133934
2004-03-31,104.18,187.1,2.67723669309173,1.05,46900.7209565981,76.26883099450669
2004-05-03,110.34,188.2,2.67723669309173,1.03,47028.827670204104,77.10486497445481
2004-05-04,110.02,188.2,2.67723669309173,1.0,47034.78754197853,77.12660206924676
2004-05-05,108.5,188.2,2.67723669309173,0.99,47043.68301164986,77.04433465429548
2004-05-06,109.58,188.2,2.67723669309173,1.0,47036.93840905056,77.09873477928349
2004-05-07,112.3,188.2,2.67723669309173,0.99,47025.10734148229,77.28500670397801
2004-05-10,114.03,188.2,2.67723669309173,1.0,47015.18532161747,77.38057441641178
2004-05-11,113.67,188.2,2.67723669309173,0.96,47022.80592836639,77.41377952612876
2004-05-12,113.21,188.2,2.67723669309173,0.98,47022.12415891489,77.35664273132372
2004-05-13,114.25,188.2,2.67723669309173,1.0,47014.10988808145,77.3945080613934
2004-05-14,114.3,188.2,2.67723669309173,1.02,47010.935068160106,77.36967198904574
2004-05-17,114.1,188.2,2.67723669309173,1.05,47007.51713019809,77.31500082429727
2004-05-18,114.06,188.2,2.67723669309173,1.0,47015.038671589835,77.38247445890926
2004-05-19,112.77,188.2,2.67723669309173,1.0,47021.3446227783,77.30077263151705
2004-05-20,113.18,188.2,2.67723669309173,1.0,47019.34040573391,77.32673987898278
2004-05-21,112.09,188.2,2.67723669309173,0.99,47026.13389167576,77.27170640649555
2004-05-24,112.66,188.2,2.67723669309173,1.0,47021.88233954631,77.29380580902622
2004-05-25,112.21,188.2,2.67723669309173,1.0,47024.082089960895,77.2653051715638
2004-05-26,111.7,188.2,2.67723669309173,0.99,47028.04034203506,77.24700585402815
2004-05-27,110.77,188.2,2.67723669309173,1.0,47031.12129128755,77.17410313168412
2004-05-28,110.18,188.2,2.67723669309173,1.02,47031.07500528916,77.10873281938993
2004-05-31,156.49025825507422,188.2,2.67723669309173,1.02,46804.69498352031,80.04178144454187
2004-06-01,110.45,188.9,2.67723669309173,1.02,47128.57507738961,77.39176263589783
2004-06-02,110.28,188.9,2.67723669309173,0.98,47135.266900630144,77.43700134809896
2004-06-03,111.14,188.9,2.67723669309173,0.99,47129.59773156685,77.4774678281054
2004-06-04,111.27,188.9,2.67723669309173,0.99,47128.96224811375,77.48570134559452
2004-06-07,109.61,188.9,2.67723669309173,0.99,47137.07688297643,77.3805656607332
2004-06-08,109.77,188.9,2.67723669309173,0.97,47139.22515270431,77.41870203056331
2004-06-09,109.74,188.9,2.67723669309173,0.99,47136.441399523326,77.38879917822234
2004-06-10,109.33,188.9,2.67723669309173,1.0,47136.980414963415,77.34883052583484
2004-06-11,110.09,188.9,2.67723669309173,1.0,47133.265280929896,77.39696493577136
2004-06-14,111.15,188.9,2.67723669309173,1.02,47125.153243411376,77.43609696083934
2004-06-15,109.59,188.9,2.67723669309173,1.03,47131.31384324427,77.32329334604793
2004-06-16,110.15,188.9,2.67723669309173,1.0,47132.971980874616,77.40076502076636
2004-06-17,109.63,188.9,2.67723669309173,1.01,47134.04871308271,77.35382954588809
2004-06-18,108.65,188.9,2.67723669309173,1.0,47140.30448225656,77.30576289589166
2004-06-21,108.57,188.9,2.67723669309173,1.0,47140.695548996926,77.30069611589835
2004-06-22,109.0,188.9,2.67723669309173,1.0,47138.59356526744,77.32793005836243
2004-06-23,108.64,188.9,2.67723669309173,1.02,47137.42296239048,77.27712673854904
2004-06-24,107.1,188.9,2.67723669309173,1.03,47143.48579553829,77.16558981875593
2004-06-25,107.82,188.9,2.67723669309173,1.05,47137.035791666334,77.18318802885236
2004-06-28,107.95,188.9,2.67723669309173,1.09,47130.53950179599,77.13541592665453
2004-06-29,108.18,188.9,2.67723669309173,1.13,47123.55437850018,77.09397729944837
2004-06-30,109.43,188.9,2.67723669309173,1.38,47080.8139205741,76.82311061380062
2004-08-02,111.08,189.2,2.67723669309173,1.28,47129.751580389595,77.18159675782175
2004-08-03,110.6,189.2,2.67723669309173,1.24,47137.95878724906,77.20720169754878
2004-08-04,111.29,189.2,2.67723669309173,1.22,47137.516239822,77.27890548483461
2004-08-05,111.53,189.2,2.67723669309173,1.3,47124.62142676639,77.18209458544067
2004-08-06,110.05,189.2,2.67723669309173,1.32,47128.92575825461,77.06035634572086
2004-08-09,110.57,189.2,2.67723669309173,1.35,47121.98821962927,77.05128620091222
2004-08-10,110.79,189.2,2.67723669309173,1.43,47109.191173258754,76.95320860651998
2004-08-11,110.78,189.2,2.67723669309173,1.5,47098.98364537112,76.85456542456865
2004-08-12,111.14,189.2,2.67723669309173,1.51,47095.75864343514,76.86336452961686
2004-08-13,110.67,189.2,2.67723669309173,1.48,47102.45176534775,76.87560141192134
2004-08-16,110.64,189.2,2.67723669309173,1.43,47109.92442339695,76.94370839403251
2004-08-17,110.07,189.2,2.67723669309173,1.2,47146.41041082126,77.22963989977998
2004-08-18,109.71,189.2,2.67723669309173,1.39,47120.331380671,76.94081269629714
2004-08-19,109.34,189.2,2.67723669309173,1.5,47106.022846697786,76.76336338468892
2004-08-20,109.32,189.2,2.67723669309173,1.5,47106.120613382875,76.76209668969062
2004-08-23,109.47,189.2,2.67723669309173,1.51,47103.92216164037,76.75759549725635
2004-08-24,109.63,189.2,2.67723669309173,1.51,47103.14002815963,76.76772905724297
2004-08-25,110.38,189.2,2.67723669309173,1.55,47093.61297105141,76.7592244999934
2004-08-26,109.73,189.2,2.67723669309173,1.55,47096.79038831691,76.7180569125477
2004-08-27,109.51,189.2,2.67723669309173,1.52,47102.261426665864,76.7461274823313
2004-08-30,109.84,189.2,2.67723669309173,1.54,47097.71787315322,76.73902513996026
2004-08-31,109.0,189.2,2.67723669309173,1.55,47100.35887232279,76.67182254510871
2004-09-01,109.62,189.8,2.67723669309173,1.53,47184.961298878574,76.96703241478363
2004-09-02,109.52,189.8,2.67723669309173,1.51,47188.38053551266,76.98870174963542
2004-09-03,110.47,189.8,2.67723669309173,1.48,47188.1322227837,77.09087397682129
2004-09-06,156.49025825507422,189.8,2.67723669309173,1.48,46963.1698179487,80.00555552449742
2004-09-07,109.32,189.8,2.67723669309173,1.54,47184.96259755065,76.93403058488695
2004-09-08,109.22,189.8,2.67723669309173,1.51,47189.84703578905,76.96970132466049
2004-09-09,109.69,189.8,2.67723669309173,1.49,47190.479921898004,77.0274714669647
2004-09-10,109.33,189.8,2.67723669309173,1.48,47193.704923833975,77.01867236191652
2004-09-13,110.13,189.8,2.67723669309173,1.51,47185.39865161734,77.02733594708448
2004-09-14,109.4,189.8,2.67723669309173,1.4,47205.08435327065,77.13511703378452
2004-09-15,110.34,189.8,2.67723669309173,1.57,47175.580891797996,76.95662781503654
2004-09-16,109.75,189.8,2.67723669309173,1.61,47172.60420259098,76.86325469289889
2004-09-17,109.97,189.8,2.67723669309173,1.58,47175.92437386789,76.91919255264574
2004-09-20,109.87,189.8,2.67723669309173,1.64,47167.62199766749,76.82885064812365
2004-09-21,109.94,189.8,2.67723669309173,1.7,47158.48860464379,76.74927565108743
2004-09-22,110.53,189.8,2.67723669309173,1.78,47143.88287459907,76.67463191416425
2004-09-23,110.39,189.8,2.67723669309173,1.8,47141.636838186096,76.63776223933249
2004-09-24,110.72,189.8,2.67723669309173,1.76,47145.88449429932,76.71466832649182
2004-09-27,111.13,189.8,2.67723669309173,1.76,47143.88027725492,76.74063557395758
2004-09-28,111.48,189.8,2.67723669309173,1.72,47148.03016668305,76.81880835611528
2004-09-29,110.9,189.8,2.67723669309173,1.76,47145.00459413348,76.7260685814768
2004-09-30,110.2,189.8,2.67723669309173,1.94,47122.05279923411,76.42970896794407
2004-11-01,106.41,191.7,2.67723669309173,1.83,47424.9223072258,77.06549418369667
2004-11-02,106.29,191.7,2.67723669309173,1.74,47438.69572177516,77.18390665800231
2004-11-03,106.2,191.7,2.67723669309173,1.73,47440.60087346239,77.19220793543158
2004-11-04,106.02,191.7,2.67723669309173,1.77,47435.61996721098,77.12480206075966
2004-11-05,105.6,191.7,2.67723669309173,1.76,47439.13826920223,77.11220287071649
2004-11-08,105.57,191.7,2.67723669309173,1.8,47433.42411281262,77.05429720853206
2004-11-09,105.57,191.7,2.67723669309173,1.79,47434.889314416934,77.0682986134538
